patient_id,label,prob,pred
classification_image:malignant_002979,1,0.9601714611053467,1
classification_image:malignant_002982,1,0.9699652791023254,1
classification_image:malignant_002994,1,0.9128047227859497,1
classification_image:malignant_002996,1,0.9956204295158386,1
classification_image:malignant_003016,1,0.9919024109840393,1
classification_image:malignant_003022,1,0.993675172328949,1
classification_image:malignant_003040,1,0.9898570775985718,1
classification_image:malignant_003042,1,0.9834924936294556,1
classification_image:malignant_003060,1,0.9806603789329529,1
classification_image:malignant_003062,1,0.9813758134841919,1
classification_image:malignant_003066,1,0.787936806678772,1
classification_image:malignant_003078,1,0.9677035808563232,1
classification_image:malignant_003080,1,0.989284336566925,1
classification_image:malignant_003098,1,0.6521323323249817,1
classification_image:malignant_003100,1,0.9882678389549255,1
classification_image:malignant_003117,1,0.967828631401062,1
classification_image:malignant_003128,1,0.9969421029090881,1
classification_image:malignant_003133,1,0.3609153926372528,0
classification_image:malignant_003140,1,0.9950422048568726,1
classification_image:malignant_003146,1,0.5584979057312012,1
classification_image:malignant_003149,1,0.9957664012908936,1
classification_image:malignant_003150,1,0.9799804091453552,1
classification_image:malignant_003155,1,0.9488938450813293,1
classification_image:malignant_003156,1,0.6862452030181885,1
classification_image:malignant_003160,1,0.8958529829978943,1
classification_image:malignant_003166,1,0.9962551593780518,1
classification_image:malignant_003167,1,0.9853745698928833,1
classification_image:malignant_003179,1,0.40995272994041443,0
classification_image:malignant_003181,1,0.7627580165863037,1
classification_image:malignant_003191,1,0.9640393853187561,1
classification_image:malignant_003195,1,0.26494908332824707,0
classification_image:malignant_003226,1,0.9915926456451416,1
classification_image:malignant_003230,1,0.9962318539619446,1
classification_image:malignant_003236,1,0.9896182417869568,1
classification_image:malignant_003242,1,0.9248705506324768,1
classification_image:malignant_003246,1,0.9942574501037598,1
classification_image:malignant_003258,1,0.9943524599075317,1
classification_image:malignant_003260,1,0.9349949955940247,1
classification_image:malignant_003284,1,0.8851724863052368,1
classification_image:malignant_003289,1,0.9920799136161804,1
classification_image:malignant_003304,1,0.9716829657554626,1
classification_image:malignant_003311,1,0.8352591395378113,1
classification_image:malignant_003319,1,0.9934571385383606,1
classification_image:malignant_003346,1,0.9842512607574463,1
classification_image:malignant_003363,1,0.9927188158035278,1
classification_image:malignant_003391,1,0.9875277876853943,1
classification_image:malignant_003393,1,0.9976065158843994,1
classification_image:malignant_003403,1,0.9853995442390442,1
classification_image:malignant_003410,1,0.9943629503250122,1
classification_image:malignant_003418,1,0.9390261769294739,1
classification_image:malignant_003444,1,0.9818140268325806,1
classification_image:malignant_003462,1,0.7970705032348633,1
classification_image:malignant_003463,1,0.993289053440094,1
classification_image:malignant_003467,1,0.6408689618110657,1
classification_image:malignant_003471,1,0.9936956763267517,1
classification_image:malignant_003488,1,0.995934009552002,1
classification_image:malignant_003493,1,0.9234662652015686,1
classification_image:malignant_003496,1,0.9976086616516113,1
classification_image:malignant_003504,1,0.9720287322998047,1
classification_image:malignant_003510,1,0.4109126031398773,0
classification_image:malignant_003512,1,0.707926332950592,1
classification_image:malignant_003515,1,0.9783438444137573,1
classification_image:malignant_003518,1,0.9945888519287109,1
classification_image:malignant_003519,1,0.9978981018066406,1
classification_image:malignant_003524,1,0.980473518371582,1
classification_image:malignant_003532,1,0.9629464745521545,1
classification_image:malignant_003544,1,0.992879331111908,1
classification_image:malignant_003547,1,0.9481556415557861,1
classification_image:malignant_003550,1,0.9967603087425232,1
classification_image:malignant_003560,1,0.9313082098960876,1
classification_image:malignant_003562,1,0.9515030384063721,1
classification_image:malignant_003572,1,0.9934893846511841,1
classification_image:malignant_003577,1,0.9888189435005188,1
classification_image:malignant_003586,1,0.962084949016571,1
classification_image:malignant_003596,1,0.9612162113189697,1
classification_image:malignant_003613,1,0.9967626333236694,1
classification_image:malignant_003616,1,0.9858288764953613,1
classification_image:malignant_003618,1,0.9275408387184143,1
classification_image:malignant_003636,1,0.8904451727867126,1
classification_image:malignant_003638,1,0.958210825920105,1
classification_image:malignant_003646,1,0.9981178045272827,1
classification_image:malignant_003658,1,0.9980985522270203,1
classification_image:malignant_003660,1,0.9690901637077332,1
classification_image:malignant_003663,1,0.9940734505653381,1
classification_image:malignant_003676,1,0.983732283115387,1
classification_image:malignant_003690,1,0.9819404482841492,1
classification_image:malignant_003700,1,0.9324856996536255,1
classification_image:malignant_003702,1,0.995559811592102,1
classification_image:malignant_003716,1,0.989996075630188,1
classification_image:malignant_003729,1,0.9955861568450928,1
classification_image:malignant_003738,1,0.9946267008781433,1
classification_image:malignant_003741,1,0.9930036664009094,1
classification_image:malignant_003743,1,0.9560524821281433,1
classification_image:malignant_003754,1,0.9950700998306274,1
classification_image:malignant_003793,1,0.9781996607780457,1
classification_image:malignant_003802,1,0.9973908066749573,1
classification_image:malignant_003803,1,0.9978171586990356,1
classification_image:malignant_003807,1,0.9952941536903381,1
classification_image:malignant_003808,1,0.9978476762771606,1
classification_image:malignant_003825,1,0.9114149212837219,1
classification_image:malignant_003843,1,0.9933691620826721,1
classification_image:malignant_003851,1,0.9955360889434814,1
classification_image:malignant_003852,1,0.9997866749763489,1
classification_image:malignant_003858,1,0.99073725938797,1
classification_image:malignant_003869,1,0.549675464630127,1
classification_image:malignant_003873,1,0.8798753023147583,1
classification_image:malignant_003880,1,0.6488078236579895,1
classification_image:malignant_003897,1,0.5185438394546509,1
classification_image:malignant_003912,1,0.9854047894477844,1
classification_image:malignant_003913,1,0.9834172129631042,1
classification_image:malignant_003920,1,0.37269312143325806,0
classification_image:malignant_003921,1,0.400636225938797,0
classification_image:malignant_003932,1,0.7750279307365417,1
classification_image:malignant_003944,1,0.7605764269828796,1
classification_image:malignant_003951,1,0.18290948867797852,0
classification_image:malignant_003955,1,0.9890633225440979,1
classification_image:malignant_003972,1,0.7919715642929077,1
classification_image:malignant_003980,1,0.7723469138145447,1
classification_image:malignant_003984,1,0.828691840171814,1
classification_image:malignant_003985,1,0.49005988240242004,0
classification_image:malignant_003995,1,0.06302426755428314,0
classification_image:malignant_003997,1,0.22913643717765808,0
classification_image:malignant_004005,1,0.5726277828216553,1
classification_image:malignant_004010,1,0.48991265892982483,0
classification_image:malignant_004023,1,0.8099624514579773,1
classification_image:malignant_004026,1,0.7058725357055664,1
classification_image:malignant_004032,1,0.1749458909034729,0
classification_image:malignant_004043,1,0.9978330731391907,1
classification_image:malignant_004047,1,0.6905925273895264,1
classification_image:malignant_004058,1,0.5587337613105774,1
classification_image:malignant_004062,1,0.7096018195152283,1
classification_image:malignant_004065,1,0.905815601348877,1
classification_image:malignant_004113,1,0.8354653716087341,1
classification_image:malignant_004124,1,0.45183247327804565,0
classification_image:malignant_004132,1,0.5317427515983582,1
classification_image:malignant_004152,1,0.8413746356964111,1
classification_image:malignant_004163,1,0.7838540077209473,1
classification_image:malignant_004168,1,0.9315707087516785,1
classification_image:malignant_004173,1,0.5396063327789307,1
classification_image:malignant_004174,1,0.42925843596458435,0
classification_image:malignant_004199,1,0.6415739059448242,1
classification_image:malignant_004202,1,0.7917231917381287,1
classification_image:malignant_004208,1,0.6116886734962463,1
classification_image:malignant_004218,1,0.9134601950645447,1
classification_image:malignant_004221,1,0.5350400805473328,1
classification_image:malignant_004241,1,0.6562196612358093,1
classification_image:malignant_004266,1,0.9549143314361572,1
classification_image:malignant_004283,1,0.6629010438919067,1
classification_image:malignant_004313,1,0.4699579179286957,0
classification_image:malignant_004314,1,0.49800947308540344,0
classification_image:malignant_004318,1,0.17104727029800415,0
classification_image:malignant_004324,1,0.2906874716281891,0
classification_image:malignant_004330,1,0.9641615152359009,1
classification_image:malignant_004340,1,0.22462023794651031,0
classification_image:malignant_004344,1,0.9839888215065002,1
classification_image:malignant_004348,1,0.4633783996105194,0
classification_image:malignant_004355,1,0.37342244386672974,0
classification_image:malignant_004365,1,0.5638701319694519,1
classification_image:malignant_004388,1,0.5725577473640442,1
classification_image:malignant_004393,1,0.14329443871974945,0
classification_image:malignant_004426,1,0.19019199907779694,0
classification_image:malignant_004439,1,0.01558669749647379,0
classification_image:malignant_004446,1,0.6787992715835571,1
classification_image:malignant_004453,1,0.9469785690307617,1
classification_image:malignant_004455,1,0.33114752173423767,0
classification_image:malignant_004464,1,0.9406730532646179,1
classification_image:malignant_004471,1,0.9764308333396912,1
classification_image:malignant_004475,1,0.8337467908859253,1
classification_image:malignant_004485,1,0.846321702003479,1
classification_image:malignant_004489,1,0.9960286617279053,1
classification_image:malignant_004493,1,0.9474225640296936,1
classification_image:malignant_004500,1,0.962084949016571,1
classification_image:malignant_004505,1,0.9968630075454712,1
classification_image:malignant_004518,1,0.9898965358734131,1
classification_image:malignant_004520,1,0.13612884283065796,0
classification_image:malignant_004528,1,0.9545345306396484,1
classification_image:malignant_004535,1,0.9511674046516418,1
classification_image:malignant_004538,1,0.9849987626075745,1
classification_image:malignant_004539,1,0.981678307056427,1
classification_image:malignant_004541,1,0.9833127856254578,1
classification_image:malignant_004557,1,0.983712911605835,1
classification_image:malignant_004560,1,0.9981178045272827,1
classification_image:malignant_004564,1,0.9827290773391724,1
classification_image:malignant_004565,1,0.9588442444801331,1
classification_image:malignant_004578,1,0.9989087581634521,1
classification_image:malignant_004614,1,0.9324856996536255,1
classification_image:malignant_004617,1,0.9953269958496094,1
classification_image:malignant_004624,1,0.9953857064247131,1
classification_image:malignant_004667,1,0.9939165711402893,1
classification_image:malignant_004671,1,0.7255975008010864,1
classification_image:malignant_004682,1,0.9661917090415955,1
classification_image:malignant_004688,1,0.9805945754051208,1
classification_image:malignant_004689,1,0.9850262999534607,1
classification_image:malignant_004695,1,0.9871320724487305,1
classification_image:malignant_004696,1,0.9995713829994202,1
classification_image:malignant_004697,1,0.9958381652832031,1
classification_image:malignant_004701,1,0.9952622652053833,1
classification_image:malignant_004702,1,0.9957002401351929,1
classification_image:malignant_004707,1,0.9781996607780457,1
classification_image:malignant_004711,1,0.9973702430725098,1
classification_image:malignant_004715,1,0.9006087183952332,1
classification_image:malignant_004722,1,0.9978476762771606,1
classification_image:malignant_004723,1,0.9974225759506226,1
classification_image:malignant_004724,1,0.9673543572425842,1
classification_image:malignant_004727,1,0.9440407156944275,1
classification_image:malignant_004730,1,0.9890298247337341,1
classification_image:malignant_004748,1,0.40470635890960693,0
