patient_name,path
88,./data/batch1_image/dataset/88_008.Jpg
448,./data/batch1_image/dataset/448_003.Jpg
89,./data/batch1_image/dataset/89_002.Jpg
64,./data/batch1_image/dataset/64_007.Jpg
144,./data/batch1_image/dataset/144_007.Jpg
265,./data/batch1_image/dataset/265_003.Jpg
363,./data/batch1_image/dataset/363_007.Jpg
220,./data/batch1_image/dataset/220_003.Jpg
321,./data/batch1_image/dataset/321_014.Jpg
254,./data/batch1_image/dataset/254_005.Jpg
82,./data/batch1_image/dataset/82_001.Jpg
464,./data/batch1_image/dataset/464_006.Jpg
280,./data/batch1_image/dataset/280_014.Jpg
156,./data/batch1_image/dataset/156_015.Jpg
363,./data/batch1_image/dataset/363_003.Jpg
11,./data/batch1_image/dataset/11_003.Jpg
280,./data/batch1_image/dataset/280_007.Jpg
220,./data/batch1_image/dataset/220_013.Jpg
175,./data/batch1_image/dataset/175_014.Jpg
397,./data/batch1_image/dataset/397_016.Jpg
402,./data/batch1_image/dataset/402_011.Jpg
144,./data/batch1_image/dataset/144_012.Jpg
179,./data/batch1_image/dataset/179_016.Jpg
220,./data/batch1_image/dataset/220_011.Jpg
175,./data/batch1_image/dataset/175_017.Jpg
88,./data/batch1_image/dataset/88_004.Jpg
397,./data/batch1_image/dataset/397_002.Jpg
37,./data/batch1_image/dataset/37_002.Jpg
156,./data/batch1_image/dataset/156_002.Jpg
11,./data/batch1_image/dataset/11_008.Jpg
155,./data/batch1_image/dataset/155_006.Jpg
456,./data/batch1_image/dataset/456_016.Jpg
527,./data/batch1_image/dataset/527_001.Jpg
155,./data/batch1_image/dataset/155_003.Jpg
402,./data/batch1_image/dataset/402_013.Jpg
461,./data/batch1_image/dataset/461_022.Jpg
402,./data/batch1_image/dataset/402_015.Jpg
41,./data/batch1_image/dataset/41_020.Jpg
261,./data/batch1_image/dataset/261_022.Jpg
280,./data/batch1_image/dataset/280_013.Jpg
68,./data/batch1_image/dataset/68_004.Jpg
408,./data/batch1_image/dataset/408_009.Jpg
41,./data/batch1_image/dataset/41_015.Jpg
495,./data/batch1_image/dataset/495_005.Jpg
402,./data/batch1_image/dataset/402_009.Jpg
5,./data/batch2_image/dataset/5_007_173922.Jpg
141,./data/batch2_image/dataset/141_001_175325.Jpg
37,./data/batch2_image/dataset/37_005_182220.Jpg
89,./data/batch2_image/dataset/89_006_174312.Jpg
166,./data/batch2_image/dataset/166_011_180935.Jpg
82,./data/batch2_image/dataset/82_014_174050.Jpg
164,./data/batch2_image/dataset/164_007_105316.Jpg
156,./data/batch2_image/dataset/156_001_180713.Jpg
88,./data/batch2_image/dataset/88_004_181440.Jpg
141,./data/batch2_image/dataset/141_002_175325.Jpg
155,./data/batch2_image/dataset/155_003_175145.Jpg
88,./data/batch2_image/dataset/88_003_181440.Jpg
166,./data/batch2_image/dataset/166_016_180937.Jpg
215,./data/batch2_image/dataset/215_006_103321.Jpg
123,./data/batch2_image/dataset/123_005_174047.Jpg
179,./data/batch2_image/dataset/179_004_175302.Jpg
110,./data/batch2_image/dataset/110_001_104710.Jpg
156,./data/batch2_image/dataset/156_004_180714.Jpg
82,./data/batch2_image/dataset/82_010_174049.Jpg
216,./data/batch2_image/dataset/216_003_180409.Jpg
216,./data/batch2_image/dataset/216_004_180409.Jpg
215,./data/batch2_image/dataset/215_002_103319.Jpg
166,./data/batch2_image/dataset/166_003_180932.Jpg
44,./data/batch2_image/dataset/44_009_135503.Jpg
44,./data/batch2_image/dataset/44_014_135504.Jpg
82,./data/batch2_image/dataset/82_006_174048.Jpg
44,./data/batch2_image/dataset/44_008_135503.Jpg
156,./data/batch2_image/dataset/156_011_180715.Jpg
162,./data/batch2_image/dataset/162_005_112802.Jpg
82,./data/batch2_image/dataset/82_003_174047.Jpg
41,./data/batch2_image/dataset/41_015_174352.Jpg
89,./data/batch2_image/dataset/89_004_174312.Jpg
11,./data/batch2_image/dataset/11_003_175810.Jpg
175,./data/batch2_image/dataset/175_015_181618.Jpg
68,./data/batch2_image/dataset/68_008_180357.Jpg
62,./data/batch2_image/dataset/62_004_174109.Jpg
5,./data/batch2_image/dataset/5_002_173920.Jpg
166,./data/batch2_image/dataset/166_015_180936.Jpg
110,./data/batch2_image/dataset/110_011_104712.Jpg
0,./data/batch2_image/dataset/0_002_174555.Jpg
44,./data/batch2_image/dataset/44_010_135503.Jpg
141,./data/batch2_image/dataset/141_007_175326.Jpg
11,./data/batch2_image/dataset/11_008_175812.Jpg
41,./data/batch2_image/dataset/41_013_174352.Jpg
156,./data/batch2_image/dataset/156_007_180715.Jpg
62,./data/batch2_image/dataset/62_008_174109.Jpg
166,./data/batch2_image/dataset/166_013_180936.Jpg
0,./data/batch2_image/dataset/0_003_174555.Jpg
88,./data/batch2_image/dataset/88_002_181440.Jpg
166,./data/batch2_image/dataset/166_012_180935.Jpg
166,./data/batch2_image/dataset/166_021_180939.Jpg
110,./data/batch2_image/dataset/110_012_104712.Jpg
175,./data/batch2_image/dataset/175_003_181615.Jpg
5,./data/batch2_image/dataset/5_008_173922.Jpg
89,./data/batch2_image/dataset/89_002_174311.Jpg
144,./data/batch2_image/dataset/144_002_175830.Jpg
49,./data/batch2_image/dataset/49_016_181128.Jpg
175,./data/batch2_image/dataset/175_004_181616.Jpg
162,./data/batch2_image/dataset/162_003_112801.Jpg
37,./data/batch2_image/dataset/37_004_182220.Jpg
44,./data/batch2_image/dataset/44_007_135503.Jpg
37,./data/batch2_image/dataset/37_006_182220.Jpg
123,./data/batch2_image/dataset/123_001_174047.Jpg
215,./data/batch2_image/dataset/215_003_103320.Jpg
68,./data/batch2_image/dataset/68_003_180356.Jpg
110,./data/batch2_image/dataset/110_013_104712.Jpg
144,./data/batch2_image/dataset/144_008_175831.Jpg
68,./data/batch2_image/dataset/68_010_180358.Jpg
88,./data/batch2_image/dataset/88_008_181440.Jpg
41,./data/batch2_image/dataset/41_018_174353.Jpg
175,./data/batch2_image/dataset/175_013_181617.Jpg
215,./data/batch2_image/dataset/215_010_103322.Jpg
62,./data/batch2_image/dataset/62_010_174110.Jpg
89,./data/batch2_image/dataset/89_003_174311.Jpg
41,./data/batch2_image/dataset/41_016_174353.Jpg
220,./data/batch2_image/dataset/220_003_181039.Jpg
44,./data/batch2_image/dataset/44_006_135502.Jpg
64,./data/batch2_image/dataset/64_006_104737.Jpg
88,./data/batch2_image/dataset/88_011_181441.Jpg
44,./data/batch2_image/dataset/44_004_135502.Jpg
44,./data/batch2_image/dataset/44_015_135504.Jpg
215,./data/batch2_image/dataset/215_009_103321.Jpg
37,./data/batch2_image/dataset/37_003_182219.Jpg
166,./data/batch2_image/dataset/166_020_180938.Jpg
166,./data/batch2_image/dataset/166_017_180937.Jpg
11,./data/batch2_image/dataset/11_005_175811.Jpg
179,./data/batch2_image/dataset/179_001_175301.Jpg
215,./data/batch2_image/dataset/215_007_103321.Jpg
82,./data/batch2_image/dataset/82_005_174048.Jpg
166,./data/batch2_image/dataset/166_007_180934.Jpg
166,./data/batch2_image/dataset/166_005_180933.Jpg
37,./data/batch2_image/dataset/37_007_182220.Jpg
179,./data/batch2_image/dataset/179_002_175302.Jpg
166,./data/batch2_image/dataset/166_009_180934.Jpg
110,./data/batch2_image/dataset/110_002_104710.Jpg
68,./data/batch2_image/dataset/68_007_180357.Jpg
110,./data/batch2_image/dataset/110_014_104712.Jpg
216,./data/batch2_image/dataset/216_002_180409.Jpg
5,./data/batch2_image/dataset/5_006_173922.Jpg
155,./data/batch2_image/dataset/155_002_175144.Jpg
141,./data/batch2_image/dataset/141_014_175328.Jpg
64,./data/batch2_image/dataset/64_007_104737.Jpg
215,./data/batch2_image/dataset/215_004_103320.Jpg
82,./data/batch2_image/dataset/82_013_174049.Jpg
41,./data/batch2_image/dataset/41_019_174354.Jpg
166,./data/batch2_image/dataset/166_001_180931.Jpg
155,./data/batch2_image/dataset/155_004_175145.Jpg
64,./data/batch2_image/dataset/64_001_104736.Jpg
220,./data/batch2_image/dataset/220_001_181039.Jpg
162,./data/batch2_image/dataset/162_007_112802.Jpg
175,./data/batch2_image/dataset/175_016_181618.Jpg
220,./data/batch2_image/dataset/220_006_181040.Jpg
5,./data/batch2_image/dataset/5_016_173925.Jpg
11,./data/batch2_image/dataset/11_006_175811.Jpg
49,./data/batch2_image/dataset/49_005_181126.Jpg
216,./data/batch2_image/dataset/216_005_180409.Jpg
88,./data/batch2_image/dataset/88_007_181440.Jpg
37,./data/batch2_image/dataset/37_001_182219.Jpg
0,./data/batch2_image/dataset/0_001_174555.Jpg
164,./data/batch2_image/dataset/164_011_105317.Jpg
144,./data/batch2_image/dataset/144_009_175831.Jpg
89,./data/batch2_image/dataset/89_001_174311.Jpg
49,./data/batch2_image/dataset/49_006_181126.Jpg
88,./data/batch2_image/dataset/88_010_181441.Jpg
89,./data/batch2_image/dataset/89_007_174312.Jpg
89,./data/batch2_image/dataset/89_005_174312.Jpg
155,./data/batch2_image/dataset/155_005_175145.Jpg
144,./data/batch2_image/dataset/144_007_175831.Jpg
156,./data/batch2_image/dataset/156_008_180715.Jpg
110,./data/batch2_image/dataset/110_008_104711.Jpg
68,./data/batch2_image/dataset/68_011_180358.Jpg
82,./data/batch2_image/dataset/82_009_174049.Jpg
68,./data/batch2_image/dataset/68_009_180358.Jpg
49,./data/batch2_image/dataset/49_015_181128.Jpg
162,./data/batch2_image/dataset/162_004_112802.Jpg
155,./data/batch2_image/dataset/155_001_175144.Jpg
5,./data/batch2_image/dataset/5_015_173924.Jpg
44,./data/batch2_image/dataset/44_013_135504.Jpg
156,./data/batch2_image/dataset/156_009_180715.Jpg
110,./data/batch2_image/dataset/110_010_104712.Jpg
141,./data/batch2_image/dataset/141_009_175327.Jpg
49,./data/batch2_image/dataset/49_001_181125.Jpg
162,./data/batch2_image/dataset/162_002_112801.Jpg
141,./data/batch2_image/dataset/141_012_175327.Jpg
5,./data/batch2_image/dataset/5_005_173921.Jpg
44,./data/batch2_image/dataset/44_011_135504.Jpg
175,./data/batch2_image/dataset/175_005_181616.Jpg
88,./data/batch2_image/dataset/88_009_181441.Jpg
141,./data/batch2_image/dataset/141_010_175327.Jpg
220,./data/batch2_image/dataset/220_007_181040.Jpg
82,./data/batch2_image/dataset/82_001_174047.Jpg
110,./data/batch2_image/dataset/110_005_104711.Jpg
82,./data/batch2_image/dataset/82_015_174050.Jpg
155,./data/batch2_image/dataset/155_008_175146.Jpg
141,./data/batch2_image/dataset/141_006_175326.Jpg
64,./data/batch2_image/dataset/64_003_104736.Jpg
62,./data/batch2_image/dataset/62_009_174110.Jpg
164,./data/batch2_image/dataset/164_001_105315.Jpg
41,./data/batch2_image/dataset/41_017_174353.Jpg
215,./data/batch2_image/dataset/215_008_103321.Jpg
166,./data/batch2_image/dataset/166_018_180938.Jpg
155,./data/batch2_image/dataset/155_009_175147.Jpg
11,./data/batch2_image/dataset/11_002_175810.Jpg
37,./data/batch2_image/dataset/37_002_182219.Jpg
62,./data/batch2_image/dataset/62_001_174108.Jpg
5,./data/batch2_image/dataset/5_018_173925.Jpg
162,./data/batch2_image/dataset/162_009_112803.Jpg
166,./data/batch2_image/dataset/166_014_180936.Jpg
49,./data/batch2_image/dataset/49_003_181125.Jpg
144,./data/batch2_image/dataset/144_010_175832.Jpg
44,./data/batch2_image/dataset/44_005_135502.Jpg
216,./data/batch2_image/dataset/216_006_180410.Jpg
0,./data/batch2_image/dataset/0_006_174556.Jpg
82,./data/batch2_image/dataset/82_002_174047.Jpg
11,./data/batch2_image/dataset/11_007_175811.Jpg
175,./data/batch2_image/dataset/175_006_181616.Jpg
123,./data/batch2_image/dataset/123_002_174047.Jpg
64,./data/batch2_image/dataset/64_005_104737.Jpg
156,./data/batch2_image/dataset/156_010_180715.Jpg
123,./data/batch2_image/dataset/123_004_174047.Jpg
166,./data/batch2_image/dataset/166_002_180932.Jpg
155,./data/batch2_image/dataset/155_006_175146.Jpg
141,./data/batch2_image/dataset/141_013_175328.Jpg
64,./data/batch2_image/dataset/64_002_104736.Jpg
175,./data/batch2_image/dataset/175_014_181617.Jpg
215,./data/batch2_image/dataset/215_011_103322.Jpg
0,./data/batch2_image/dataset/0_005_174556.Jpg
5,./data/batch2_image/dataset/5_001_173920.Jpg
166,./data/batch2_image/dataset/166_004_180933.Jpg
141,./data/batch2_image/dataset/141_004_175326.Jpg
49,./data/batch2_image/dataset/49_009_181127.Jpg
82,./data/batch2_image/dataset/82_004_174048.Jpg
44,./data/batch2_image/dataset/44_003_135502.Jpg
162,./data/batch2_image/dataset/162_008_112802.Jpg
88,./data/batch2_image/dataset/88_005_181440.Jpg
216,./data/batch2_image/dataset/216_001_180409.Jpg
44,./data/batch2_image/dataset/44_012_135504.Jpg
175,./data/batch2_image/dataset/175_002_181615.Jpg
110,./data/batch2_image/dataset/110_004_104711.Jpg
62,./data/batch2_image/dataset/62_003_174109.Jpg
68,./data/batch2_image/dataset/68_001_180355.Jpg
166,./data/batch2_image/dataset/166_006_180933.Jpg
141,./data/batch2_image/dataset/141_011_175327.Jpg
164,./data/batch2_image/dataset/164_014_105317.Jpg
220,./data/batch2_image/dataset/220_004_181039.Jpg
155,./data/batch2_image/dataset/155_007_175146.Jpg
5,./data/batch2_image/dataset/5_017_173925.Jpg
49,./data/batch2_image/dataset/49_002_181125.Jpg
156,./data/batch2_image/dataset/156_003_180714.Jpg
144,./data/batch2_image/dataset/144_006_175831.Jpg
162,./data/batch2_image/dataset/162_001_112801.Jpg
49,./data/batch2_image/dataset/49_008_181126.Jpg
144,./data/batch2_image/dataset/144_004_175830.Jpg
144,./data/batch2_image/dataset/144_003_175830.Jpg
110,./data/batch2_image/dataset/110_009_104712.Jpg
166,./data/batch2_image/dataset/166_019_180938.Jpg
44,./data/batch2_image/dataset/44_001_135501.Jpg
68,./data/batch2_image/dataset/68_006_180356.Jpg
110,./data/batch2_image/dataset/110_003_104710.Jpg
62,./data/batch2_image/dataset/62_005_174109.Jpg
5,./data/batch2_image/dataset/5_003_173921.Jpg
62,./data/batch2_image/dataset/62_002_174108.Jpg
110,./data/batch2_image/dataset/110_007_104711.Jpg
68,./data/batch2_image/dataset/68_005_180356.Jpg
5,./data/batch2_image/dataset/5_014_173924.Jpg
220,./data/batch2_image/dataset/220_002_181039.Jpg
44,./data/batch2_image/dataset/44_002_135502.Jpg
156,./data/batch2_image/dataset/156_002_180713.Jpg
156,./data/batch2_image/dataset/156_005_180714.Jpg
166,./data/batch2_image/dataset/166_022_180939.Jpg
49,./data/batch2_image/dataset/49_010_181127.Jpg
144,./data/batch2_image/dataset/144_005_175831.Jpg
166,./data/batch2_image/dataset/166_008_180934.Jpg
82,./data/batch2_image/dataset/82_011_174049.Jpg
164,./data/batch2_image/dataset/164_015_105318.Jpg
164,./data/batch2_image/dataset/164_006_105316.Jpg
123,./data/batch2_image/dataset/123_003_174047.Jpg
82,./data/batch2_image/dataset/82_012_174049.Jpg
179,./data/batch2_image/dataset/179_003_175302.Jpg
156,./data/batch2_image/dataset/156_006_180714.Jpg
62,./data/batch2_image/dataset/62_006_174109.Jpg
41,./data/batch2_image/dataset/41_014_174352.Jpg
5,./data/batch2_image/dataset/5_004_173921.Jpg
110,./data/batch2_image/dataset/110_006_104711.Jpg
141,./data/batch2_image/dataset/141_003_175325.Jpg
0,./data/batch2_image/dataset/0_004_174555.Jpg
215,./data/batch2_image/dataset/215_001_103319.Jpg
215,./data/batch2_image/dataset/215_005_103320.Jpg
88,./data/batch2_image/dataset/88_006_181440.Jpg
68,./data/batch2_image/dataset/68_002_180355.Jpg
162,./data/batch2_image/dataset/162_006_112802.Jpg
141,./data/batch2_image/dataset/141_008_175326.Jpg
175,./data/batch2_image/dataset/175_001_181615.Jpg
49,./data/batch2_image/dataset/49_007_181126.Jpg
166,./data/batch2_image/dataset/166_010_180935.Jpg
62,./data/batch2_image/dataset/62_007_174109.Jpg
68,./data/batch2_image/dataset/68_004_180356.Jpg
88,./data/batch2_image/dataset/88_001_181439.Jpg
11,./data/batch2_image/dataset/11_001_175810.Jpg
11,./data/batch2_image/dataset/11_004_175811.Jpg
82,./data/batch2_image/dataset/82_008_174048.Jpg
216,./data/batch2_image/dataset/216_007_180410.Jpg
141,./data/batch2_image/dataset/141_005_175326.Jpg
64,./data/batch2_image/dataset/64_004_104737.Jpg
0,./data/batch2_image/dataset/0_007_174556.Jpg
49,./data/batch2_image/dataset/49_004_181125.Jpg
5,./data/batch2_image/dataset/5_009_173923.Jpg
82,./data/batch2_image/dataset/82_007_174048.Jpg
220,./data/batch2_image/dataset/220_005_181039.Jpg
