patient_name,path
232,./data/batch1_image/dataset/232_003.Jpg
514,./data/batch1_image/dataset/514_014.Jpg
443,./data/batch1_image/dataset/443_003.Jpg
593,./data/batch1_image/dataset/593_010.Jpg
412,./data/batch1_image/dataset/412_012.Jpg
504,./data/batch1_image/dataset/504_006.Jpg
28,./data/batch1_image/dataset/28_064.Jpg
77,./data/batch1_image/dataset/77_005.Jpg
344,./data/batch1_image/dataset/344_007.Jpg
99,./data/batch1_image/dataset/99_006.Jpg
421,./data/batch1_image/dataset/421_010.Jpg
481,./data/batch1_image/dataset/481_018.Jpg
389,./data/batch1_image/dataset/389_011.Jpg
273,./data/batch1_image/dataset/273_011.Jpg
133,./data/batch1_image/dataset/133_003.Jpg
370,./data/batch1_image/dataset/370_031.Jpg
169,./data/batch1_image/dataset/169_011.Jpg
514,./data/batch1_image/dataset/514_006.Jpg
287,./data/batch1_image/dataset/287_007.Jpg
600,./data/batch1_image/dataset/600_011.Jpg
391,./data/batch1_image/dataset/391_029.Jpg
389,./data/batch1_image/dataset/389_010.Jpg
101,./data/batch1_image/dataset/101_005.Jpg
273,./data/batch1_image/dataset/273_013.Jpg
570,./data/batch1_image/dataset/570_008.Jpg
270,./data/batch1_image/dataset/270_001.Jpg
169,./data/batch1_image/dataset/169_012.Jpg
270,./data/batch1_image/dataset/270_005.Jpg
468,./data/batch1_image/dataset/468_011.Jpg
593,./data/batch1_image/dataset/593_005.Jpg
119,./data/batch1_image/dataset/119_013.Jpg
6,./data/batch1_image/dataset/6_005.Jpg
300,./data/batch1_image/dataset/300_005.Jpg
24,./data/batch1_image/dataset/24_011.Jpg
504,./data/batch1_image/dataset/504_002.Jpg
391,./data/batch1_image/dataset/391_034.Jpg
477,./data/batch1_image/dataset/477_007.Jpg
87,./data/batch1_image/dataset/87_011.Jpg
593,./data/batch1_image/dataset/593_012.Jpg
147,./data/batch1_image/dataset/147_007.Jpg
535,./data/batch1_image/dataset/535_006.Jpg
169,./data/batch1_image/dataset/169_008.Jpg
97,./data/batch1_image/dataset/97_004.Jpg
69,./data/batch1_image/dataset/69_003.Jpg
72,./data/batch1_image/dataset/72_002.Jpg
147,./data/batch1_image/dataset/147_008.Jpg
358,./data/batch1_image/dataset/358_008.Jpg
497,./data/batch1_image/dataset/497_002.Jpg
209,./data/batch1_image/dataset/209_005.Jpg
24,./data/batch1_image/dataset/24_008.Jpg
332,./data/batch1_image/dataset/332_008.Jpg
223,./data/batch1_image/dataset/223_014.Jpg
83,./data/batch1_image/dataset/83_003.Jpg
115,./data/batch1_image/dataset/115_011.Jpg
415,./data/batch1_image/dataset/415_005.Jpg
72,./data/batch1_image/dataset/72_003.Jpg
504,./data/batch1_image/dataset/504_003.Jpg
99,./data/batch1_image/dataset/99_007.Jpg
28,./data/batch1_image/dataset/28_076.Jpg
72,./data/batch1_image/dataset/72_004.Jpg
344,./data/batch1_image/dataset/344_013.Jpg
509,./data/batch1_image/dataset/509_012.Jpg
195,./data/batch1_image/dataset/195_014.Jpg
158,./data/batch1_image/dataset/158_003.Jpg
87,./data/batch1_image/dataset/87_002.Jpg
423,./data/batch1_image/dataset/423_012.Jpg
7,./data/batch1_image/dataset/7_007.Jpg
28,./data/batch1_image/dataset/28_062.Jpg
111,./data/batch1_image/dataset/111_001.Jpg
101,./data/batch1_image/dataset/101_008.Jpg
524,./data/batch1_image/dataset/524_010.Jpg
570,./data/batch1_image/dataset/570_004.Jpg
151,./data/batch1_image/dataset/151_010.Jpg
183,./data/batch1_image/dataset/183_007.Jpg
256,./data/batch1_image/dataset/256_005.Jpg
60,./data/batch1_image/dataset/60_010.Jpg
514,./data/batch1_image/dataset/514_009.Jpg
344,./data/batch1_image/dataset/344_005.Jpg
28,./data/batch1_image/dataset/28_055.Jpg
151,./data/batch1_image/dataset/151_005.Jpg
320,./data/batch1_image/dataset/320_010.Jpg
370,./data/batch1_image/dataset/370_044.Jpg
535,./data/batch1_image/dataset/535_001.Jpg
410,./data/batch1_image/dataset/410_007.Jpg
344,./data/batch1_image/dataset/344_009.Jpg
189,./data/batch1_image/dataset/189_009.Jpg
593,./data/batch1_image/dataset/593_006.Jpg
99,./data/batch1_image/dataset/99_004.Jpg
431,./data/batch1_image/dataset/431_006.Jpg
87,./data/batch1_image/dataset/87_006.Jpg
395,./data/batch1_image/dataset/395_006.Jpg
183,./data/batch1_image/dataset/183_004.Jpg
151,./data/batch1_image/dataset/151_011.Jpg
67,./data/batch1_image/dataset/67_006.Jpg
324,./data/batch1_image/dataset/324_002.Jpg
108,./data/batch1_image/dataset/108_013.Jpg
585,./data/batch1_image/dataset/585_011.Jpg
13,./data/batch1_image/dataset/13_008.Jpg
547,./data/batch1_image/dataset/547_010.Jpg
391,./data/batch1_image/dataset/391_030.Jpg
524,./data/batch1_image/dataset/524_013.Jpg
256,./data/batch1_image/dataset/256_002.Jpg
251,./data/batch1_image/dataset/251_004.Jpg
317,./data/batch1_image/dataset/317_006.Jpg
600,./data/batch1_image/dataset/600_008.Jpg
137,./data/batch1_image/dataset/137_006.Jpg
317,./data/batch1_image/dataset/317_002.Jpg
570,./data/batch1_image/dataset/570_003.Jpg
344,./data/batch1_image/dataset/344_008.Jpg
517,./data/batch1_image/dataset/517_006.Jpg
70,./data/batch1_image/dataset/70_001.Jpg
98,./data/batch1_image/dataset/98_011.Jpg
158,./data/batch1_image/dataset/158_016.Jpg
358,./data/batch1_image/dataset/358_005.Jpg
42,./data/batch1_image/dataset/42_006.Jpg
117,./data/batch1_image/dataset/117_010.Jpg
509,./data/batch1_image/dataset/509_004.Jpg
358,./data/batch1_image/dataset/358_007.Jpg
28,./data/batch1_image/dataset/28_058.Jpg
87,./data/batch1_image/dataset/87_001.Jpg
97,./data/batch1_image/dataset/97_011.Jpg
569,./data/batch1_image/dataset/569_005.Jpg
256,./data/batch1_image/dataset/256_007.Jpg
67,./data/batch1_image/dataset/67_012.Jpg
13,./data/batch1_image/dataset/13_003.Jpg
143,./data/batch1_image/dataset/143_024.Jpg
232,./data/batch1_image/dataset/232_004.Jpg
147,./data/batch1_image/dataset/147_006.Jpg
509,./data/batch1_image/dataset/509_007.Jpg
242,./data/batch1_image/dataset/242_008.Jpg
516,./data/batch1_image/dataset/516_005.Jpg
103,./data/batch1_image/dataset/103_014.Jpg
7,./data/batch1_image/dataset/7_020.Jpg
372,./data/batch1_image/dataset/372_027.Jpg
370,./data/batch1_image/dataset/370_039.Jpg
344,./data/batch1_image/dataset/344_002.Jpg
69,./data/batch1_image/dataset/69_005.Jpg
6,./data/batch1_image/dataset/6_001.Jpg
287,./data/batch1_image/dataset/287_004.Jpg
236,./data/batch1_image/dataset/236_005.Jpg
523,./data/batch1_image/dataset/523_003.Jpg
28,./data/batch1_image/dataset/28_060.Jpg
147,./data/batch1_image/dataset/147_005.Jpg
269,./data/batch1_image/dataset/269_001.Jpg
514,./data/batch1_image/dataset/514_005.Jpg
159,./data/batch1_image/dataset/159_005.Jpg
468,./data/batch1_image/dataset/468_009.Jpg
108,./data/batch1_image/dataset/108_005.Jpg
189,./data/batch1_image/dataset/189_010.Jpg
446,./data/batch1_image/dataset/446_004.Jpg
117,./data/batch1_image/dataset/117_004.Jpg
251,./data/batch1_image/dataset/251_007.Jpg
535,./data/batch1_image/dataset/535_005.Jpg
42,./data/batch1_image/dataset/42_005.Jpg
21,./data/batch1_image/dataset/21_023.Jpg
167,./data/batch1_image/dataset/167_007.Jpg
232,./data/batch1_image/dataset/232_001.Jpg
60,./data/batch1_image/dataset/60_003.Jpg
269,./data/batch1_image/dataset/269_006.Jpg
99,./data/batch1_image/dataset/99_011.Jpg
242,./data/batch1_image/dataset/242_007.Jpg
158,./data/batch1_image/dataset/158_009.Jpg
412,./data/batch1_image/dataset/412_005.Jpg
13,./data/batch1_image/dataset/13_009.Jpg
209,./data/batch1_image/dataset/209_002.Jpg
147,./data/batch1_image/dataset/147_001.Jpg
139,./data/batch1_image/dataset/139_006.Jpg
194,./data/batch1_image/dataset/194_028.Jpg
344,./data/batch1_image/dataset/344_003.Jpg
223,./data/batch1_image/dataset/223_023.Jpg
423,./data/batch1_image/dataset/423_014.Jpg
209,./data/batch1_image/dataset/209_003.Jpg
273,./data/batch1_image/dataset/273_003.Jpg
242,./data/batch1_image/dataset/242_003.Jpg
108,./data/batch1_image/dataset/108_011.Jpg
358,./data/batch1_image/dataset/358_013.Jpg
60,./data/batch1_image/dataset/60_012.Jpg
169,./data/batch1_image/dataset/169_014.Jpg
535,./data/batch1_image/dataset/535_004.Jpg
395,./data/batch1_image/dataset/395_008.Jpg
202,./data/batch1_image/dataset/202_003.Jpg
569,./data/batch1_image/dataset/569_012.Jpg
251,./data/batch1_image/dataset/251_008.Jpg
283,./data/batch1_image/dataset/283_005.Jpg
358,./data/batch1_image/dataset/358_009.Jpg
119,./data/batch1_image/dataset/119_015.Jpg
344,./data/batch1_image/dataset/344_014.Jpg
77,./data/batch1_image/dataset/77_004.Jpg
236,./data/batch1_image/dataset/236_002.Jpg
119,./data/batch1_image/dataset/119_007.Jpg
118,./data/batch1_image/dataset/118_005.Jpg
283,./data/batch1_image/dataset/283_001.Jpg
415,./data/batch1_image/dataset/415_007.Jpg
504,./data/batch1_image/dataset/504_013.Jpg
372,./data/batch1_image/dataset/372_022.Jpg
269,./data/batch1_image/dataset/269_002.Jpg
421,./data/batch1_image/dataset/421_007.Jpg
317,./data/batch1_image/dataset/317_004.Jpg
202,./data/batch1_image/dataset/202_005.Jpg
517,./data/batch1_image/dataset/517_004.Jpg
31,./data/batch1_image/dataset/31_003.Jpg
174,./data/batch1_image/dataset/174_004.Jpg
454,./data/batch1_image/dataset/454_002.Jpg
317,./data/batch1_image/dataset/317_007.Jpg
517,./data/batch1_image/dataset/517_002.Jpg
169,./data/batch1_image/dataset/169_010.Jpg
98,./data/batch1_image/dataset/98_007.Jpg
569,./data/batch1_image/dataset/569_008.Jpg
60,./data/batch1_image/dataset/60_013.Jpg
77,./data/batch1_image/dataset/77_002.Jpg
253,./data/batch1_image/dataset/253_005.Jpg
83,./data/batch1_image/dataset/83_002.Jpg
524,./data/batch1_image/dataset/524_012.Jpg
423,./data/batch1_image/dataset/423_004.Jpg
270,./data/batch1_image/dataset/270_007.Jpg
412,./data/batch1_image/dataset/412_007.Jpg
209,./data/batch1_image/dataset/209_007.Jpg
108,./data/batch1_image/dataset/108_004.Jpg
303,./data/batch1_image/dataset/303_022.Jpg
415,./data/batch1_image/dataset/415_001.Jpg
202,./data/batch1_image/dataset/202_002.Jpg
423,./data/batch1_image/dataset/423_013.Jpg
119,./data/batch1_image/dataset/119_004.Jpg
599,./data/batch1_image/dataset/599_002.Jpg
570,./data/batch1_image/dataset/570_002.Jpg
497,./data/batch1_image/dataset/497_008.Jpg
108,./data/batch1_image/dataset/108_009.Jpg
358,./data/batch1_image/dataset/358_002.Jpg
423,./data/batch1_image/dataset/423_005.Jpg
300,./data/batch1_image/dataset/300_003.Jpg
24,./data/batch1_image/dataset/24_004.Jpg
99,./data/batch1_image/dataset/99_014.Jpg
65,./data/batch1_image/dataset/65_003.Jpg
98,./data/batch1_image/dataset/98_004.Jpg
524,./data/batch1_image/dataset/524_005.Jpg
273,./data/batch1_image/dataset/273_006.Jpg
552,./data/batch1_image/dataset/552_002.Jpg
443,./data/batch1_image/dataset/443_009.Jpg
189,./data/batch1_image/dataset/189_005.Jpg
60,./data/batch1_image/dataset/60_015.Jpg
65,./data/batch1_image/dataset/65_002.Jpg
570,./data/batch1_image/dataset/570_010.Jpg
324,./data/batch1_image/dataset/324_004.Jpg
332,./data/batch1_image/dataset/332_005.Jpg
69,./data/batch1_image/dataset/69_002.Jpg
111,./data/batch1_image/dataset/111_003.Jpg
423,./data/batch1_image/dataset/423_017.Jpg
600,./data/batch1_image/dataset/600_006.Jpg
60,./data/batch1_image/dataset/60_008.Jpg
119,./data/batch1_image/dataset/119_002.Jpg
290,./data/batch1_image/dataset/290_002.Jpg
158,./data/batch1_image/dataset/158_001.Jpg
28,./data/batch1_image/dataset/28_067.Jpg
7,./data/batch1_image/dataset/7_001.Jpg
167,./data/batch1_image/dataset/167_009.Jpg
370,./data/batch1_image/dataset/370_036.Jpg
60,./data/batch1_image/dataset/60_005.Jpg
256,./data/batch1_image/dataset/256_006.Jpg
290,./data/batch1_image/dataset/290_004.Jpg
552,./data/batch1_image/dataset/552_001.Jpg
151,./data/batch1_image/dataset/151_004.Jpg
269,./data/batch1_image/dataset/269_007.Jpg
189,./data/batch1_image/dataset/189_003.Jpg
317,./data/batch1_image/dataset/317_005.Jpg
87,./data/batch1_image/dataset/87_007.Jpg
242,./data/batch1_image/dataset/242_002.Jpg
77,./data/batch1_image/dataset/77_001.Jpg
111,./data/batch1_image/dataset/111_006.Jpg
158,./data/batch1_image/dataset/158_012.Jpg
60,./data/batch1_image/dataset/60_014.Jpg
324,./data/batch1_image/dataset/324_009.Jpg
189,./data/batch1_image/dataset/189_002.Jpg
395,./data/batch1_image/dataset/395_009.Jpg
223,./data/batch1_image/dataset/223_019.Jpg
195,./data/batch1_image/dataset/195_015.Jpg
183,./data/batch1_image/dataset/183_001.Jpg
410,./data/batch1_image/dataset/410_005.Jpg
7,./data/batch1_image/dataset/7_018.Jpg
331,./data/batch1_image/dataset/331_003.Jpg
372,./data/batch1_image/dataset/372_024.Jpg
290,./data/batch1_image/dataset/290_005.Jpg
600,./data/batch1_image/dataset/600_010.Jpg
67,./data/batch1_image/dataset/67_011.Jpg
28,./data/batch1_image/dataset/28_059.Jpg
108,./data/batch1_image/dataset/108_001.Jpg
332,./data/batch1_image/dataset/332_003.Jpg
13,./data/batch1_image/dataset/13_004.Jpg
77,./data/batch1_image/dataset/77_007.Jpg
99,./data/batch1_image/dataset/99_005.Jpg
202,./data/batch1_image/dataset/202_001.Jpg
504,./data/batch1_image/dataset/504_007.Jpg
137,./data/batch1_image/dataset/137_003.Jpg
169,./data/batch1_image/dataset/169_001.Jpg
423,./data/batch1_image/dataset/423_010.Jpg
189,./data/batch1_image/dataset/189_004.Jpg
524,./data/batch1_image/dataset/524_019.Jpg
423,./data/batch1_image/dataset/423_007.Jpg
253,./data/batch1_image/dataset/253_003.Jpg
524,./data/batch1_image/dataset/524_002.Jpg
209,./data/batch1_image/dataset/209_008.Jpg
7,./data/batch1_image/dataset/7_005.Jpg
599,./data/batch1_image/dataset/599_001.Jpg
21,./data/batch1_image/dataset/21_022.Jpg
497,./data/batch1_image/dataset/497_006.Jpg
189,./data/batch1_image/dataset/189_007.Jpg
118,./data/batch1_image/dataset/118_010.Jpg
570,./data/batch1_image/dataset/570_012.Jpg
72,./data/batch1_image/dataset/72_005.Jpg
569,./data/batch1_image/dataset/569_014.Jpg
72,./data/batch1_image/dataset/72_001.Jpg
600,./data/batch1_image/dataset/600_009.Jpg
412,./data/batch1_image/dataset/412_013.Jpg
32,./data/batch1_image/dataset/32_002.Jpg
570,./data/batch1_image/dataset/570_005.Jpg
28,./data/batch1_image/dataset/28_068.Jpg
477,./data/batch1_image/dataset/477_006.Jpg
147,./data/batch1_image/dataset/147_004.Jpg
477,./data/batch1_image/dataset/477_009.Jpg
256,./data/batch1_image/dataset/256_009.Jpg
133,./data/batch1_image/dataset/133_006.Jpg
111,./data/batch1_image/dataset/111_004.Jpg
242,./data/batch1_image/dataset/242_006.Jpg
370,./data/batch1_image/dataset/370_037.Jpg
547,./data/batch1_image/dataset/547_009.Jpg
31,./data/batch1_image/dataset/31_006.Jpg
395,./data/batch1_image/dataset/395_011.Jpg
21,./data/batch1_image/dataset/21_020.Jpg
67,./data/batch1_image/dataset/67_008.Jpg
28,./data/batch1_image/dataset/28_053.Jpg
477,./data/batch1_image/dataset/477_008.Jpg
391,./data/batch1_image/dataset/391_035.Jpg
111,./data/batch1_image/dataset/111_013.Jpg
273,./data/batch1_image/dataset/273_012.Jpg
389,./data/batch1_image/dataset/389_007.Jpg
332,./data/batch1_image/dataset/332_011.Jpg
60,./data/batch1_image/dataset/60_004.Jpg
87,./data/batch1_image/dataset/87_009.Jpg
389,./data/batch1_image/dataset/389_003.Jpg
332,./data/batch1_image/dataset/332_001.Jpg
133,./data/batch1_image/dataset/133_005.Jpg
108,./data/batch1_image/dataset/108_012.Jpg
13,./data/batch1_image/dataset/13_002.Jpg
415,./data/batch1_image/dataset/415_002.Jpg
585,./data/batch1_image/dataset/585_005.Jpg
253,./data/batch1_image/dataset/253_008.Jpg
516,./data/batch1_image/dataset/516_001.Jpg
13,./data/batch1_image/dataset/13_001.Jpg
99,./data/batch1_image/dataset/99_012.Jpg
504,./data/batch1_image/dataset/504_001.Jpg
331,./data/batch1_image/dataset/331_001.Jpg
593,./data/batch1_image/dataset/593_008.Jpg
251,./data/batch1_image/dataset/251_001.Jpg
31,./data/batch1_image/dataset/31_004.Jpg
28,./data/batch1_image/dataset/28_065.Jpg
70,./data/batch1_image/dataset/70_003.Jpg
92,./data/batch1_image/dataset/92_006.Jpg
423,./data/batch1_image/dataset/423_001.Jpg
552,./data/batch1_image/dataset/552_003.Jpg
599,./data/batch1_image/dataset/599_005.Jpg
167,./data/batch1_image/dataset/167_008.Jpg
242,./data/batch1_image/dataset/242_004.Jpg
101,./data/batch1_image/dataset/101_006.Jpg
477,./data/batch1_image/dataset/477_004.Jpg
410,./data/batch1_image/dataset/410_001.Jpg
97,./data/batch1_image/dataset/97_003.Jpg
69,./data/batch1_image/dataset/69_004.Jpg
106,./data/batch1_image/dataset/106_002.Jpg
223,./data/batch1_image/dataset/223_004.Jpg
65,./data/batch1_image/dataset/65_001.Jpg
547,./data/batch1_image/dataset/547_006.Jpg
28,./data/batch1_image/dataset/28_061.Jpg
504,./data/batch1_image/dataset/504_004.Jpg
547,./data/batch1_image/dataset/547_008.Jpg
273,./data/batch1_image/dataset/273_002.Jpg
169,./data/batch1_image/dataset/169_009.Jpg
600,./data/batch1_image/dataset/600_005.Jpg
87,./data/batch1_image/dataset/87_003.Jpg
13,./data/batch1_image/dataset/13_005.Jpg
504,./data/batch1_image/dataset/504_010.Jpg
103,./data/batch1_image/dataset/103_015.Jpg
394,./data/batch1_image/dataset/394_029.Jpg
223,./data/batch1_image/dataset/223_017.Jpg
223,./data/batch1_image/dataset/223_020.Jpg
324,./data/batch1_image/dataset/324_003.Jpg
569,./data/batch1_image/dataset/569_010.Jpg
320,./data/batch1_image/dataset/320_008.Jpg
394,./data/batch1_image/dataset/394_026.Jpg
446,./data/batch1_image/dataset/446_001.Jpg
389,./data/batch1_image/dataset/389_006.Jpg
70,./data/batch1_image/dataset/70_002.Jpg
151,./data/batch1_image/dataset/151_003.Jpg
111,./data/batch1_image/dataset/111_010.Jpg
256,./data/batch1_image/dataset/256_003.Jpg
320,./data/batch1_image/dataset/320_001.Jpg
137,./data/batch1_image/dataset/137_005.Jpg
303,./data/batch1_image/dataset/303_018.Jpg
317,./data/batch1_image/dataset/317_001.Jpg
97,./data/batch1_image/dataset/97_005.Jpg
238,./data/batch1_image/dataset/238_038.Jpg
97,./data/batch1_image/dataset/97_007.Jpg
334,./data/batch1_image/dataset/334_007.Jpg
331,./data/batch1_image/dataset/331_005.Jpg
509,./data/batch1_image/dataset/509_009.Jpg
516,./data/batch1_image/dataset/516_002.Jpg
253,./data/batch1_image/dataset/253_006.Jpg
21,./data/batch1_image/dataset/21_021.Jpg
101,./data/batch1_image/dataset/101_009.Jpg
389,./data/batch1_image/dataset/389_012.Jpg
389,./data/batch1_image/dataset/389_005.Jpg
158,./data/batch1_image/dataset/158_014.Jpg
524,./data/batch1_image/dataset/524_007.Jpg
253,./data/batch1_image/dataset/253_002.Jpg
514,./data/batch1_image/dataset/514_007.Jpg
202,./data/batch1_image/dataset/202_007.Jpg
67,./data/batch1_image/dataset/67_001.Jpg
431,./data/batch1_image/dataset/431_007.Jpg
331,./data/batch1_image/dataset/331_002.Jpg
600,./data/batch1_image/dataset/600_002.Jpg
504,./data/batch1_image/dataset/504_023.Jpg
509,./data/batch1_image/dataset/509_002.Jpg
468,./data/batch1_image/dataset/468_004.Jpg
344,./data/batch1_image/dataset/344_010.Jpg
209,./data/batch1_image/dataset/209_012.Jpg
118,./data/batch1_image/dataset/118_009.Jpg
194,./data/batch1_image/dataset/194_025.Jpg
97,./data/batch1_image/dataset/97_012.Jpg
28,./data/batch1_image/dataset/28_066.Jpg
118,./data/batch1_image/dataset/118_001.Jpg
115,./data/batch1_image/dataset/115_004.Jpg
370,./data/batch1_image/dataset/370_046.Jpg
524,./data/batch1_image/dataset/524_006.Jpg
358,./data/batch1_image/dataset/358_012.Jpg
273,./data/batch1_image/dataset/273_009.Jpg
516,./data/batch1_image/dataset/516_004.Jpg
158,./data/batch1_image/dataset/158_005.Jpg
65,./data/batch1_image/dataset/65_005.Jpg
147,./data/batch1_image/dataset/147_012.Jpg
454,./data/batch1_image/dataset/454_001.Jpg
151,./data/batch1_image/dataset/151_008.Jpg
585,./data/batch1_image/dataset/585_008.Jpg
174,./data/batch1_image/dataset/174_010.Jpg
133,./data/batch1_image/dataset/133_007.Jpg
504,./data/batch1_image/dataset/504_008.Jpg
497,./data/batch1_image/dataset/497_003.Jpg
98,./data/batch1_image/dataset/98_001.Jpg
169,./data/batch1_image/dataset/169_004.Jpg
593,./data/batch1_image/dataset/593_007.Jpg
103,./data/batch1_image/dataset/103_017.Jpg
514,./data/batch1_image/dataset/514_010.Jpg
194,./data/batch1_image/dataset/194_024.Jpg
431,./data/batch1_image/dataset/431_001.Jpg
344,./data/batch1_image/dataset/344_006.Jpg
69,./data/batch2_image/dataset/69_006_175700.Jpg
183,./data/batch2_image/dataset/183_003_182422.Jpg
70,./data/batch2_image/dataset/70_019_183623.Jpg
232,./data/batch2_image/dataset/232_003_181714.Jpg
70,./data/batch2_image/dataset/70_018_183622.Jpg
92,./data/batch2_image/dataset/92_012_183639.Jpg
31,./data/batch2_image/dataset/31_010_103407.Jpg
108,./data/batch2_image/dataset/108_026_104629.Jpg
194,./data/batch2_image/dataset/194_004_174920.Jpg
139,./data/batch2_image/dataset/139_017_112840.Jpg
24,./data/batch2_image/dataset/24_006_181053.Jpg
87,./data/batch2_image/dataset/87_005_182239.Jpg
60,./data/batch2_image/dataset/60_007_173901.Jpg
223,./data/batch2_image/dataset/223_005_112819.Jpg
137,./data/batch2_image/dataset/137_003_174601.Jpg
69,./data/batch2_image/dataset/69_004_175659.Jpg
118,./data/batch2_image/dataset/118_003_183309.Jpg
159,./data/batch2_image/dataset/159_003_134447.Jpg
119,./data/batch2_image/dataset/119_012_135148.Jpg
7,./data/batch2_image/dataset/7_003_181633.Jpg
42,./data/batch2_image/dataset/42_003_191630.Jpg
83,./data/batch2_image/dataset/83_035_181151.Jpg
97,./data/batch2_image/dataset/97_007_134337.Jpg
117,./data/batch2_image/dataset/117_019_175239.Jpg
147,./data/batch2_image/dataset/147_002_183507.Jpg
133,./data/batch2_image/dataset/133_003_182132.Jpg
31,./data/batch2_image/dataset/31_002_103405.Jpg
202,./data/batch2_image/dataset/202_016_103834.Jpg
183,./data/batch2_image/dataset/183_009_182423.Jpg
7,./data/batch2_image/dataset/7_012_181635.Jpg
28,./data/batch2_image/dataset/28_006_180533.Jpg
202,./data/batch2_image/dataset/202_014_103834.Jpg
72,./data/batch2_image/dataset/72_023_174352.Jpg
174,./data/batch2_image/dataset/174_004_181453.Jpg
7,./data/batch2_image/dataset/7_014_181636.Jpg
119,./data/batch2_image/dataset/119_013_135148.Jpg
139,./data/batch2_image/dataset/139_013_112839.Jpg
21,./data/batch2_image/dataset/21_017_192854.Jpg
21,./data/batch2_image/dataset/21_004_192851.Jpg
24,./data/batch2_image/dataset/24_002_181052.Jpg
209,./data/batch2_image/dataset/209_005_181314.Jpg
7,./data/batch2_image/dataset/7_009_181635.Jpg
223,./data/batch2_image/dataset/223_002_112819.Jpg
21,./data/batch2_image/dataset/21_006_192852.Jpg
139,./data/batch2_image/dataset/139_003_112837.Jpg
139,./data/batch2_image/dataset/139_012_112839.Jpg
70,./data/batch2_image/dataset/70_014_183622.Jpg
92,./data/batch2_image/dataset/92_001_183637.Jpg
101,./data/batch2_image/dataset/101_008_181106.Jpg
32,./data/batch2_image/dataset/32_001_135025.Jpg
115,./data/batch2_image/dataset/115_012_173845.Jpg
143,./data/batch2_image/dataset/143_004_180029.Jpg
13,./data/batch2_image/dataset/13_004_180054.Jpg
118,./data/batch2_image/dataset/118_007_183311.Jpg
232,./data/batch2_image/dataset/232_006_181714.Jpg
72,./data/batch2_image/dataset/72_019_174350.Jpg
236,./data/batch2_image/dataset/236_004_174010.Jpg
202,./data/batch2_image/dataset/202_011_103833.Jpg
236,./data/batch2_image/dataset/236_003_174010.Jpg
195,./data/batch2_image/dataset/195_004_173547.Jpg
21,./data/batch2_image/dataset/21_005_192852.Jpg
202,./data/batch2_image/dataset/202_010_103832.Jpg
60,./data/batch2_image/dataset/60_004_173901.Jpg
238,./data/batch2_image/dataset/238_011_180430.Jpg
183,./data/batch2_image/dataset/183_002_182421.Jpg
28,./data/batch2_image/dataset/28_005_180532.Jpg
139,./data/batch2_image/dataset/139_009_112838.Jpg
133,./data/batch2_image/dataset/133_002_182132.Jpg
103,./data/batch2_image/dataset/103_001_181721.Jpg
24,./data/batch2_image/dataset/24_003_181052.Jpg
32,./data/batch2_image/dataset/32_005_135026.Jpg
236,./data/batch2_image/dataset/236_006_174011.Jpg
223,./data/batch2_image/dataset/223_010_112820.Jpg
189,./data/batch2_image/dataset/189_001_183714.Jpg
6,./data/batch2_image/dataset/6_002_181028.Jpg
101,./data/batch2_image/dataset/101_010_181106.Jpg
133,./data/batch2_image/dataset/133_005_182132.Jpg
21,./data/batch2_image/dataset/21_007_192852.Jpg
169,./data/batch2_image/dataset/169_005_175122.Jpg
159,./data/batch2_image/dataset/159_008_134448.Jpg
31,./data/batch2_image/dataset/31_004_103405.Jpg
83,./data/batch2_image/dataset/83_046_181155.Jpg
60,./data/batch2_image/dataset/60_002_173900.Jpg
169,./data/batch2_image/dataset/169_007_175122.Jpg
111,./data/batch2_image/dataset/111_006_182058.Jpg
202,./data/batch2_image/dataset/202_012_103833.Jpg
147,./data/batch2_image/dataset/147_003_183508.Jpg
106,./data/batch2_image/dataset/106_029_192926.Jpg
139,./data/batch2_image/dataset/139_014_112839.Jpg
70,./data/batch2_image/dataset/70_016_183622.Jpg
119,./data/batch2_image/dataset/119_004_135147.Jpg
139,./data/batch2_image/dataset/139_011_112839.Jpg
147,./data/batch2_image/dataset/147_006_183508.Jpg
118,./data/batch2_image/dataset/118_012_183313.Jpg
236,./data/batch2_image/dataset/236_007_174011.Jpg
72,./data/batch2_image/dataset/72_025_174353.Jpg
92,./data/batch2_image/dataset/92_011_183639.Jpg
195,./data/batch2_image/dataset/195_007_173548.Jpg
32,./data/batch2_image/dataset/32_007_135026.Jpg
119,./data/batch2_image/dataset/119_003_135146.Jpg
42,./data/batch2_image/dataset/42_005_191631.Jpg
99,./data/batch2_image/dataset/99_002_181426.Jpg
238,./data/batch2_image/dataset/238_005_180428.Jpg
117,./data/batch2_image/dataset/117_020_175239.Jpg
167,./data/batch2_image/dataset/167_014_105204.Jpg
83,./data/batch2_image/dataset/83_040_181153.Jpg
167,./data/batch2_image/dataset/167_002_105201.Jpg
139,./data/batch2_image/dataset/139_001_112837.Jpg
167,./data/batch2_image/dataset/167_012_105203.Jpg
143,./data/batch2_image/dataset/143_001_180028.Jpg
70,./data/batch2_image/dataset/70_017_183622.Jpg
108,./data/batch2_image/dataset/108_025_104629.Jpg
21,./data/batch2_image/dataset/21_018_192854.Jpg
139,./data/batch2_image/dataset/139_016_112840.Jpg
111,./data/batch2_image/dataset/111_007_182058.Jpg
60,./data/batch2_image/dataset/60_005_173901.Jpg
