patient_name,path
567,./data/batch1_image/dataset/567_004.Jpg
427,./data/batch1_image/dataset/427_007.Jpg
76,./data/batch1_image/dataset/76_001.Jpg
316,./data/batch1_image/dataset/316_005.Jpg
71,./data/batch1_image/dataset/71_015.Jpg
482,./data/batch1_image/dataset/482_013.Jpg
480,./data/batch1_image/dataset/480_003.Jpg
76,./data/batch1_image/dataset/76_005.Jpg
482,./data/batch1_image/dataset/482_011.Jpg
248,./data/batch1_image/dataset/248_001.Jpg
326,./data/batch1_image/dataset/326_019.Jpg
140,./data/batch1_image/dataset/140_015.Jpg
71,./data/batch1_image/dataset/71_002.Jpg
213,./data/batch1_image/dataset/213_002.Jpg
427,./data/batch1_image/dataset/427_011.Jpg
268,./data/batch1_image/dataset/268_014.Jpg
81,./data/batch1_image/dataset/81_009.Jpg
525,./data/batch1_image/dataset/525_003.Jpg
355,./data/batch1_image/dataset/355_015.Jpg
126,./data/batch1_image/dataset/126_003.Jpg
383,./data/batch1_image/dataset/383_010.Jpg
222,./data/batch1_image/dataset/222_005.Jpg
10,./data/batch1_image/dataset/10_007.Jpg
217,./data/batch1_image/dataset/217_009.Jpg
365,./data/batch1_image/dataset/365_005.Jpg
566,./data/batch1_image/dataset/566_002.Jpg
490,./data/batch1_image/dataset/490_003.Jpg
85,./data/batch1_image/dataset/85_002.Jpg
190,./data/batch1_image/dataset/190_004.Jpg
140,./data/batch1_image/dataset/140_026.Jpg
309,./data/batch1_image/dataset/309_009.Jpg
316,./data/batch1_image/dataset/316_006.Jpg
596,./data/batch1_image/dataset/596_007.Jpg
492,./data/batch1_image/dataset/492_020.Jpg
455,./data/batch1_image/dataset/455_001.Jpg
181,./data/batch1_image/dataset/181_006.Jpg
494,./data/batch1_image/dataset/494_007.Jpg
382,./data/batch1_image/dataset/382_011.Jpg
355,./data/batch1_image/dataset/355_010.Jpg
260,./data/batch1_image/dataset/260_014.Jpg
356,./data/batch1_image/dataset/356_003.Jpg
457,./data/batch1_image/dataset/457_036.Jpg
313,./data/batch1_image/dataset/313_003.Jpg
224,./data/batch1_image/dataset/224_051.Jpg
295,./data/batch1_image/dataset/295_010.Jpg
460,./data/batch1_image/dataset/460_010.Jpg
285,./data/batch1_image/dataset/285_002.Jpg
510,./data/batch1_image/dataset/510_004.Jpg
316,./data/batch1_image/dataset/316_007.Jpg
9,./data/batch1_image/dataset/9_022.Jpg
427,./data/batch1_image/dataset/427_001.Jpg
492,./data/batch1_image/dataset/492_004.Jpg
190,./data/batch1_image/dataset/190_011.Jpg
427,./data/batch1_image/dataset/427_019.Jpg
57,./data/batch1_image/dataset/57_003.Jpg
140,./data/batch1_image/dataset/140_014.Jpg
125,./data/batch1_image/dataset/125_019.Jpg
409,./data/batch1_image/dataset/409_001.Jpg
313,./data/batch1_image/dataset/313_001.Jpg
457,./data/batch1_image/dataset/457_023.Jpg
455,./data/batch1_image/dataset/455_007.Jpg
444,./data/batch1_image/dataset/444_015.Jpg
134,./data/batch1_image/dataset/134_003.Jpg
455,./data/batch1_image/dataset/455_009.Jpg
274,./data/batch1_image/dataset/274_009.Jpg
140,./data/batch1_image/dataset/140_025.Jpg
248,./data/batch1_image/dataset/248_015.Jpg
285,./data/batch1_image/dataset/285_007.Jpg
366,./data/batch1_image/dataset/366_006.Jpg
441,./data/batch1_image/dataset/441_009.Jpg
567,./data/batch1_image/dataset/567_009.Jpg
492,./data/batch1_image/dataset/492_016.Jpg
9,./data/batch1_image/dataset/9_017.Jpg
333,./data/batch1_image/dataset/333_004.Jpg
326,./data/batch1_image/dataset/326_008.Jpg
444,./data/batch1_image/dataset/444_009.Jpg
114,./data/batch1_image/dataset/114_012.Jpg
355,./data/batch1_image/dataset/355_001.Jpg
9,./data/batch1_image/dataset/9_033.Jpg
356,./data/batch1_image/dataset/356_004.Jpg
126,./data/batch1_image/dataset/126_007.Jpg
572,./data/batch1_image/dataset/572_005.Jpg
54,./data/batch1_image/dataset/54_007.Jpg
91,./data/batch1_image/dataset/91_015.Jpg
469,./data/batch1_image/dataset/469_008.Jpg
384,./data/batch1_image/dataset/384_006.Jpg
492,./data/batch1_image/dataset/492_003.Jpg
457,./data/batch1_image/dataset/457_025.Jpg
346,./data/batch1_image/dataset/346_003.Jpg
551,./data/batch1_image/dataset/551_015.Jpg
224,./data/batch1_image/dataset/224_033.Jpg
248,./data/batch1_image/dataset/248_005.Jpg
382,./data/batch1_image/dataset/382_003.Jpg
219,./data/batch1_image/dataset/219_048.Jpg
130,./data/batch1_image/dataset/130_010.Jpg
248,./data/batch1_image/dataset/248_002.Jpg
181,./data/batch1_image/dataset/181_003.Jpg
224,./data/batch1_image/dataset/224_047.Jpg
525,./data/batch1_image/dataset/525_005.Jpg
50,./data/batch1_image/dataset/50_019.Jpg
492,./data/batch1_image/dataset/492_006.Jpg
76,./data/batch1_image/dataset/76_002.Jpg
217,./data/batch1_image/dataset/217_003.Jpg
240,./data/batch1_image/dataset/240_004.Jpg
222,./data/batch1_image/dataset/222_001.Jpg
91,./data/batch1_image/dataset/91_023.Jpg
212,./data/batch1_image/dataset/212_002.Jpg
132,./data/batch1_image/dataset/132_005.Jpg
224,./data/batch1_image/dataset/224_048.Jpg
365,./data/batch1_image/dataset/365_004.Jpg
435,./data/batch1_image/dataset/435_002.Jpg
225,./data/batch1_image/dataset/225_002.Jpg
248,./data/batch1_image/dataset/248_013.Jpg
457,./data/batch1_image/dataset/457_031.Jpg
313,./data/batch1_image/dataset/313_014.Jpg
333,./data/batch1_image/dataset/333_008.Jpg
132,./data/batch1_image/dataset/132_008.Jpg
224,./data/batch1_image/dataset/224_043.Jpg
260,./data/batch1_image/dataset/260_007.Jpg
51,./data/batch1_image/dataset/51_006.Jpg
259,./data/batch1_image/dataset/259_006.Jpg
492,./data/batch1_image/dataset/492_018.Jpg
213,./data/batch1_image/dataset/213_013.Jpg
316,./data/batch1_image/dataset/316_008.Jpg
178,./data/batch1_image/dataset/178_005.Jpg
132,./data/batch1_image/dataset/132_010.Jpg
383,./data/batch1_image/dataset/383_003.Jpg
134,./data/batch1_image/dataset/134_010.Jpg
365,./data/batch1_image/dataset/365_015.Jpg
125,./data/batch1_image/dataset/125_004.Jpg
326,./data/batch1_image/dataset/326_006.Jpg
132,./data/batch1_image/dataset/132_006.Jpg
365,./data/batch1_image/dataset/365_003.Jpg
234,./data/batch1_image/dataset/234_002.Jpg
126,./data/batch1_image/dataset/126_009.Jpg
1,./data/batch1_image/dataset/1_012.Jpg
455,./data/batch1_image/dataset/455_013.Jpg
490,./data/batch1_image/dataset/490_001.Jpg
112,./data/batch1_image/dataset/112_003.Jpg
333,./data/batch1_image/dataset/333_002.Jpg
130,./data/batch1_image/dataset/130_015.Jpg
181,./data/batch1_image/dataset/181_007.Jpg
409,./data/batch1_image/dataset/409_013.Jpg
114,./data/batch1_image/dataset/114_009.Jpg
134,./data/batch1_image/dataset/134_006.Jpg
9,./data/batch1_image/dataset/9_027.Jpg
85,./data/batch1_image/dataset/85_003.Jpg
91,./data/batch1_image/dataset/91_027.Jpg
140,./data/batch1_image/dataset/140_012.Jpg
240,./data/batch1_image/dataset/240_005.Jpg
112,./data/batch1_image/dataset/112_011.Jpg
438,./data/batch1_image/dataset/438_006.Jpg
126,./data/batch1_image/dataset/126_005.Jpg
492,./data/batch1_image/dataset/492_008.Jpg
494,./data/batch1_image/dataset/494_001.Jpg
142,./data/batch1_image/dataset/142_023.Jpg
362,./data/batch1_image/dataset/362_005.Jpg
444,./data/batch1_image/dataset/444_013.Jpg
511,./data/batch1_image/dataset/511_022.Jpg
444,./data/batch1_image/dataset/444_004.Jpg
71,./data/batch1_image/dataset/71_007.Jpg
224,./data/batch1_image/dataset/224_037.Jpg
551,./data/batch1_image/dataset/551_004.Jpg
355,./data/batch1_image/dataset/355_002.Jpg
355,./data/batch1_image/dataset/355_017.Jpg
596,./data/batch1_image/dataset/596_006.Jpg
130,./data/batch1_image/dataset/130_003.Jpg
544,./data/batch1_image/dataset/544_007.Jpg
262,./data/batch1_image/dataset/262_001.Jpg
586,./data/batch1_image/dataset/586_014.Jpg
427,./data/batch1_image/dataset/427_013.Jpg
362,./data/batch1_image/dataset/362_003.Jpg
444,./data/batch1_image/dataset/444_012.Jpg
178,./data/batch1_image/dataset/178_012.Jpg
435,./data/batch1_image/dataset/435_005.Jpg
366,./data/batch1_image/dataset/366_005.Jpg
588,./data/batch1_image/dataset/588_004.Jpg
140,./data/batch1_image/dataset/140_007.Jpg
181,./data/batch1_image/dataset/181_004.Jpg
365,./data/batch1_image/dataset/365_010.Jpg
260,./data/batch1_image/dataset/260_003.Jpg
259,./data/batch1_image/dataset/259_004.Jpg
366,./data/batch1_image/dataset/366_003.Jpg
588,./data/batch1_image/dataset/588_007.Jpg
562,./data/batch1_image/dataset/562_022.Jpg
355,./data/batch1_image/dataset/355_019.Jpg
40,./data/batch1_image/dataset/40_020.Jpg
482,./data/batch1_image/dataset/482_002.Jpg
430,./data/batch1_image/dataset/430_001.Jpg
365,./data/batch1_image/dataset/365_011.Jpg
54,./data/batch1_image/dataset/54_006.Jpg
428,./data/batch1_image/dataset/428_019.Jpg
126,./data/batch1_image/dataset/126_014.Jpg
428,./data/batch1_image/dataset/428_024.Jpg
91,./data/batch1_image/dataset/91_003.Jpg
365,./data/batch1_image/dataset/365_001.Jpg
318,./data/batch1_image/dataset/318_010.Jpg
248,./data/batch1_image/dataset/248_004.Jpg
366,./data/batch1_image/dataset/366_004.Jpg
22,./data/batch1_image/dataset/22_008.Jpg
457,./data/batch1_image/dataset/457_035.Jpg
26,./data/batch1_image/dataset/26_007.Jpg
132,./data/batch1_image/dataset/132_001.Jpg
441,./data/batch1_image/dataset/441_006.Jpg
3,./data/batch1_image/dataset/3_003.Jpg
383,./data/batch1_image/dataset/383_002.Jpg
248,./data/batch1_image/dataset/248_025.Jpg
469,./data/batch1_image/dataset/469_003.Jpg
260,./data/batch1_image/dataset/260_009.Jpg
20,./data/batch1_image/dataset/20_014.Jpg
91,./data/batch1_image/dataset/91_009.Jpg
248,./data/batch1_image/dataset/248_023.Jpg
409,./data/batch1_image/dataset/409_003.Jpg
274,./data/batch1_image/dataset/274_011.Jpg
441,./data/batch1_image/dataset/441_002.Jpg
125,./data/batch1_image/dataset/125_014.Jpg
255,./data/batch1_image/dataset/255_003.Jpg
457,./data/batch1_image/dataset/457_033.Jpg
427,./data/batch1_image/dataset/427_010.Jpg
178,./data/batch1_image/dataset/178_009.Jpg
435,./data/batch1_image/dataset/435_001.Jpg
109,./data/batch1_image/dataset/109_001.Jpg
567,./data/batch1_image/dataset/567_008.Jpg
457,./data/batch1_image/dataset/457_040.Jpg
430,./data/batch1_image/dataset/430_004.Jpg
428,./data/batch1_image/dataset/428_020.Jpg
326,./data/batch1_image/dataset/326_002.Jpg
382,./data/batch1_image/dataset/382_002.Jpg
455,./data/batch1_image/dataset/455_012.Jpg
274,./data/batch1_image/dataset/274_003.Jpg
567,./data/batch1_image/dataset/567_005.Jpg
26,./data/batch1_image/dataset/26_006.Jpg
295,./data/batch1_image/dataset/295_016.Jpg
50,./data/batch1_image/dataset/50_021.Jpg
318,./data/batch1_image/dataset/318_008.Jpg
260,./data/batch1_image/dataset/260_019.Jpg
355,./data/batch1_image/dataset/355_011.Jpg
572,./data/batch1_image/dataset/572_002.Jpg
295,./data/batch1_image/dataset/295_006.Jpg
309,./data/batch1_image/dataset/309_002.Jpg
217,./data/batch1_image/dataset/217_004.Jpg
428,./data/batch1_image/dataset/428_023.Jpg
76,./data/batch1_image/dataset/76_004.Jpg
578,./data/batch1_image/dataset/578_001.Jpg
586,./data/batch1_image/dataset/586_012.Jpg
295,./data/batch1_image/dataset/295_005.Jpg
26,./data/batch1_image/dataset/26_001.Jpg
567,./data/batch1_image/dataset/567_011.Jpg
455,./data/batch1_image/dataset/455_002.Jpg
248,./data/batch1_image/dataset/248_009.Jpg
427,./data/batch1_image/dataset/427_008.Jpg
260,./data/batch1_image/dataset/260_016.Jpg
85,./data/batch1_image/dataset/85_006.Jpg
140,./data/batch1_image/dataset/140_016.Jpg
586,./data/batch1_image/dataset/586_013.Jpg
596,./data/batch1_image/dataset/596_003.Jpg
85,./data/batch1_image/dataset/85_009.Jpg
71,./data/batch1_image/dataset/71_014.Jpg
326,./data/batch1_image/dataset/326_022.Jpg
383,./data/batch1_image/dataset/383_004.Jpg
544,./data/batch1_image/dataset/544_006.Jpg
441,./data/batch1_image/dataset/441_005.Jpg
140,./data/batch1_image/dataset/140_003.Jpg
492,./data/batch1_image/dataset/492_025.Jpg
126,./data/batch1_image/dataset/126_002.Jpg
409,./data/batch1_image/dataset/409_008.Jpg
248,./data/batch1_image/dataset/248_016.Jpg
57,./data/batch1_image/dataset/57_010.Jpg
3,./data/batch1_image/dataset/3_001.Jpg
125,./data/batch1_image/dataset/125_002.Jpg
260,./data/batch1_image/dataset/260_020.Jpg
368,./data/batch1_image/dataset/368_001.Jpg
365,./data/batch1_image/dataset/365_006.Jpg
309,./data/batch1_image/dataset/309_006.Jpg
81,./data/batch1_image/dataset/81_001.Jpg
40,./data/batch1_image/dataset/40_015.Jpg
366,./data/batch1_image/dataset/366_010.Jpg
125,./data/batch1_image/dataset/125_007.Jpg
71,./data/batch1_image/dataset/71_005.Jpg
224,./data/batch1_image/dataset/224_053.Jpg
217,./data/batch1_image/dataset/217_010.Jpg
368,./data/batch1_image/dataset/368_007.Jpg
224,./data/batch1_image/dataset/224_031.Jpg
355,./data/batch1_image/dataset/355_013.Jpg
234,./data/batch1_image/dataset/234_003.Jpg
212,./data/batch1_image/dataset/212_005.Jpg
409,./data/batch1_image/dataset/409_009.Jpg
525,./data/batch1_image/dataset/525_006.Jpg
567,./data/batch1_image/dataset/567_012.Jpg
295,./data/batch1_image/dataset/295_013.Jpg
365,./data/batch1_image/dataset/365_009.Jpg
566,./data/batch1_image/dataset/566_008.Jpg
441,./data/batch1_image/dataset/441_007.Jpg
1,./data/batch1_image/dataset/1_013.Jpg
316,./data/batch1_image/dataset/316_001.Jpg
469,./data/batch1_image/dataset/469_009.Jpg
295,./data/batch1_image/dataset/295_002.Jpg
365,./data/batch1_image/dataset/365_012.Jpg
57,./data/batch1_image/dataset/57_007.Jpg
71,./data/batch1_image/dataset/71_004.Jpg
469,./data/batch1_image/dataset/469_010.Jpg
125,./data/batch1_image/dataset/125_009.Jpg
455,./data/batch1_image/dataset/455_011.Jpg
210,./data/batch1_image/dataset/210_006.Jpg
482,./data/batch1_image/dataset/482_003.Jpg
492,./data/batch1_image/dataset/492_005.Jpg
274,./data/batch1_image/dataset/274_008.Jpg
588,./data/batch1_image/dataset/588_001.Jpg
219,./data/batch1_image/dataset/219_045.Jpg
71,./data/batch1_image/dataset/71_006.Jpg
375,./data/batch1_image/dataset/375_004.Jpg
567,./data/batch1_image/dataset/567_001.Jpg
23,./data/batch1_image/dataset/23_007.Jpg
114,./data/batch1_image/dataset/114_006.Jpg
586,./data/batch1_image/dataset/586_005.Jpg
559,./data/batch1_image/dataset/559_004.Jpg
213,./data/batch1_image/dataset/213_014.Jpg
525,./data/batch1_image/dataset/525_001.Jpg
224,./data/batch1_image/dataset/224_030.Jpg
382,./data/batch1_image/dataset/382_009.Jpg
586,./data/batch1_image/dataset/586_006.Jpg
224,./data/batch1_image/dataset/224_039.Jpg
224,./data/batch1_image/dataset/224_040.Jpg
262,./data/batch1_image/dataset/262_011.Jpg
240,./data/batch1_image/dataset/240_003.Jpg
51,./data/batch1_image/dataset/51_010.Jpg
134,./data/batch1_image/dataset/134_001.Jpg
22,./data/batch1_image/dataset/22_006.Jpg
26,./data/batch1_image/dataset/26_003.Jpg
285,./data/batch1_image/dataset/285_005.Jpg
9,./data/batch1_image/dataset/9_020.Jpg
54,./data/batch1_image/dataset/54_008.Jpg
112,./data/batch1_image/dataset/112_010.Jpg
551,./data/batch1_image/dataset/551_010.Jpg
559,./data/batch1_image/dataset/559_002.Jpg
217,./data/batch1_image/dataset/217_005.Jpg
178,./data/batch1_image/dataset/178_003.Jpg
572,./data/batch1_image/dataset/572_003.Jpg
285,./data/batch1_image/dataset/285_008.Jpg
54,./data/batch1_image/dataset/54_010.Jpg
114,./data/batch1_image/dataset/114_004.Jpg
130,./data/batch1_image/dataset/130_014.Jpg
567,./data/batch1_image/dataset/567_007.Jpg
342,./data/batch1_image/dataset/342_006.Jpg
274,./data/batch1_image/dataset/274_005.Jpg
178,./data/batch1_image/dataset/178_013.Jpg
50,./data/batch1_image/dataset/50_020.Jpg
566,./data/batch1_image/dataset/566_007.Jpg
178,./data/batch1_image/dataset/178_008.Jpg
224,./data/batch1_image/dataset/224_045.Jpg
91,./data/batch1_image/dataset/91_020.Jpg
480,./data/batch1_image/dataset/480_001.Jpg
375,./data/batch1_image/dataset/375_001.Jpg
20,./data/batch1_image/dataset/20_003.Jpg
140,./data/batch1_image/dataset/140_022.Jpg
562,./data/batch1_image/dataset/562_020.Jpg
109,./data/batch1_image/dataset/109_002.Jpg
375,./data/batch1_image/dataset/375_008.Jpg
326,./data/batch1_image/dataset/326_010.Jpg
217,./data/batch1_image/dataset/217_013.Jpg
213,./data/batch1_image/dataset/213_009.Jpg
240,./data/batch1_image/dataset/240_010.Jpg
346,./data/batch1_image/dataset/346_004.Jpg
366,./data/batch1_image/dataset/366_012.Jpg
33,./data/batch1_image/dataset/33_002.Jpg
125,./data/batch1_image/dataset/125_015.Jpg
375,./data/batch1_image/dataset/375_003.Jpg
457,./data/batch1_image/dataset/457_030.Jpg
295,./data/batch1_image/dataset/295_014.Jpg
382,./data/batch1_image/dataset/382_004.Jpg
140,./data/batch1_image/dataset/140_002.Jpg
326,./data/batch1_image/dataset/326_001.Jpg
260,./data/batch1_image/dataset/260_004.Jpg
355,./data/batch1_image/dataset/355_005.Jpg
190,./data/batch1_image/dataset/190_001.Jpg
313,./data/batch1_image/dataset/313_010.Jpg
567,./data/batch1_image/dataset/567_017.Jpg
134,./data/batch1_image/dataset/134_007.Jpg
525,./data/batch1_image/dataset/525_007.Jpg
114,./data/batch1_image/dataset/114_001.Jpg
61,./data/batch1_image/dataset/61_002.Jpg
81,./data/batch1_image/dataset/81_008.Jpg
480,./data/batch1_image/dataset/480_004.Jpg
482,./data/batch1_image/dataset/482_007.Jpg
428,./data/batch1_image/dataset/428_022.Jpg
190,./data/batch1_image/dataset/190_009.Jpg
91,./data/batch1_image/dataset/91_008.Jpg
342,./data/batch1_image/dataset/342_008.Jpg
382,./data/batch1_image/dataset/382_007.Jpg
309,./data/batch1_image/dataset/309_010.Jpg
23,./data/batch1_image/dataset/23_009.Jpg
114,./data/batch1_image/dataset/114_007.Jpg
366,./data/batch1_image/dataset/366_008.Jpg
309,./data/batch1_image/dataset/309_007.Jpg
268,./data/batch1_image/dataset/268_007.Jpg
482,./data/batch1_image/dataset/482_010.Jpg
596,./data/batch1_image/dataset/596_010.Jpg
441,./data/batch1_image/dataset/441_015.Jpg
274,./data/batch1_image/dataset/274_013.Jpg
224,./data/batch1_image/dataset/224_032.Jpg
438,./data/batch1_image/dataset/438_002.Jpg
365,./data/batch1_image/dataset/365_016.Jpg
213,./data/batch1_image/dataset/213_008.Jpg
10,./data/batch1_image/dataset/10_002.Jpg
213,./data/batch1_image/dataset/213_001.Jpg
460,./data/batch1_image/dataset/460_012.Jpg
268,./data/batch1_image/dataset/268_005.Jpg
460,./data/batch1_image/dataset/460_011.Jpg
492,./data/batch1_image/dataset/492_011.Jpg
125,./data/batch1_image/dataset/125_001.Jpg
81,./data/batch1_image/dataset/81_006.Jpg
23,./data/batch1_image/dataset/23_005.Jpg
224,./data/batch1_image/dataset/224_026.Jpg
1,./data/batch1_image/dataset/1_007.Jpg
326,./data/batch1_image/dataset/326_012.Jpg
140,./data/batch1_image/dataset/140_023.Jpg
33,./data/batch1_image/dataset/33_006.Jpg
318,./data/batch1_image/dataset/318_005.Jpg
572,./data/batch1_image/dataset/572_007.Jpg
130,./data/batch1_image/dataset/130_002.Jpg
567,./data/batch1_image/dataset/567_015.Jpg
586,./data/batch1_image/dataset/586_009.Jpg
125,./data/batch1_image/dataset/125_011.Jpg
559,./data/batch1_image/dataset/559_005.Jpg
313,./data/batch1_image/dataset/313_012.Jpg
428,./data/batch1_image/dataset/428_014.Jpg
457,./data/batch1_image/dataset/457_027.Jpg
1,./data/batch1_image/dataset/1_002.Jpg
318,./data/batch1_image/dataset/318_007.Jpg
562,./data/batch1_image/dataset/562_021.Jpg
10,./data/batch1_image/dataset/10_005.Jpg
85,./data/batch1_image/dataset/85_005.Jpg
482,./data/batch1_image/dataset/482_005.Jpg
586,./data/batch1_image/dataset/586_001.Jpg
469,./data/batch1_image/dataset/469_004.Jpg
54,./data/batch1_image/dataset/54_009.Jpg
355,./data/batch1_image/dataset/355_008.Jpg
33,./data/batch1_image/dataset/33_012.Jpg
285,./data/batch1_image/dataset/285_010.Jpg
430,./data/batch1_image/dataset/430_002.Jpg
427,./data/batch1_image/dataset/427_005.Jpg
567,./data/batch1_image/dataset/567_003.Jpg
316,./data/batch1_image/dataset/316_003.Jpg
9,./data/batch1_image/dataset/9_021.Jpg
365,./data/batch1_image/dataset/365_017.Jpg
457,./data/batch1_image/dataset/457_037.Jpg
1,./data/batch1_image/dataset/1_001.Jpg
130,./data/batch1_image/dataset/130_012.Jpg
262,./data/batch1_image/dataset/262_007.Jpg
384,./data/batch1_image/dataset/384_008.Jpg
126,./data/batch1_image/dataset/126_004.Jpg
342,./data/batch1_image/dataset/342_014.Jpg
40,./data/batch1_image/dataset/40_019.Jpg
126,./data/batch1_image/dataset/126_015.Jpg
112,./data/batch1_image/dataset/112_013.Jpg
1,./data/batch1_image/dataset/1_011.Jpg
469,./data/batch1_image/dataset/469_006.Jpg
219,./data/batch1_image/dataset/219_046.Jpg
342,./data/batch1_image/dataset/342_004.Jpg
57,./data/batch1_image/dataset/57_008.Jpg
428,./data/batch1_image/dataset/428_021.Jpg
248,./data/batch1_image/dataset/248_008.Jpg
130,./data/batch1_image/dataset/130_009.Jpg
356,./data/batch1_image/dataset/356_001.Jpg
213,./data/batch1_image/dataset/213_005.Jpg
225,./data/batch1_image/dataset/225_004.Jpg
457,./data/batch1_image/dataset/457_029.Jpg
316,./data/batch1_image/dataset/316_002.Jpg
91,./data/batch1_image/dataset/91_017.Jpg
368,./data/batch1_image/dataset/368_008.Jpg
26,./data/batch1_image/dataset/26_013.Jpg
588,./data/batch1_image/dataset/588_003.Jpg
342,./data/batch1_image/dataset/342_013.Jpg
333,./data/batch1_image/dataset/333_006.Jpg
81,./data/batch1_image/dataset/81_004.Jpg
409,./data/batch1_image/dataset/409_002.Jpg
248,./data/batch1_image/dataset/248_017.Jpg
268,./data/batch1_image/dataset/268_004.Jpg
366,./data/batch1_image/dataset/366_013.Jpg
20,./data/batch1_image/dataset/20_007.Jpg
274,./data/batch1_image/dataset/274_010.Jpg
132,./data/batch1_image/dataset/132_007.Jpg
382,./data/batch1_image/dataset/382_005.Jpg
224,./data/batch1_image/dataset/224_035.Jpg
91,./data/batch1_image/dataset/91_024.Jpg
318,./data/batch1_image/dataset/318_006.Jpg
457,./data/batch1_image/dataset/457_041.Jpg
260,./data/batch1_image/dataset/260_013.Jpg
33,./data/batch1_image/dataset/33_010.Jpg
457,./data/batch1_image/dataset/457_032.Jpg
248,./data/batch1_image/dataset/248_019.Jpg
248,./data/batch1_image/dataset/248_012.Jpg
54,./data/batch1_image/dataset/54_004.Jpg
51,./data/batch1_image/dataset/51_009.Jpg
326,./data/batch1_image/dataset/326_016.Jpg
318,./data/batch1_image/dataset/318_009.Jpg
198,./data/batch1_image/dataset/198_004.Jpg
255,./data/batch1_image/dataset/255_005.Jpg
140,./data/batch1_image/dataset/140_011.Jpg
457,./data/batch1_image/dataset/457_042.Jpg
126,./data/batch1_image/dataset/126_010.Jpg
190,./data/batch1_image/dataset/190_003.Jpg
362,./data/batch1_image/dataset/362_002.Jpg
342,./data/batch1_image/dataset/342_012.Jpg
85,./data/batch1_image/dataset/85_004.Jpg
355,./data/batch1_image/dataset/355_003.Jpg
114,./data/batch1_image/dataset/114_002.Jpg
20,./data/batch1_image/dataset/20_002.Jpg
61,./data/batch1_image/dataset/61_001.Jpg
213,./data/batch1_image/dataset/213_004.Jpg
126,./data/batch1_image/dataset/126_001.Jpg
409,./data/batch1_image/dataset/409_005.Jpg
383,./data/batch1_image/dataset/383_008.Jpg
114,./data/batch1_image/dataset/114_008.Jpg
130,./data/batch1_image/dataset/130_008.Jpg
262,./data/batch1_image/dataset/262_004.Jpg
567,./data/batch1_image/dataset/567_014.Jpg
427,./data/batch1_image/dataset/427_002.Jpg
23,./data/batch1_image/dataset/23_003.Jpg
427,./data/batch1_image/dataset/427_003.Jpg
435,./data/batch1_image/dataset/435_003.Jpg
313,./data/batch1_image/dataset/313_016.Jpg
544,./data/batch1_image/dataset/544_008.Jpg
222,./data/batch1_image/dataset/222_002.Jpg
125,./data/batch1_image/dataset/125_013.Jpg
260,./data/batch1_image/dataset/260_010.Jpg
313,./data/batch1_image/dataset/313_006.Jpg
427,./data/batch1_image/dataset/427_009.Jpg
134,./data/batch1_image/dataset/134_004.Jpg
510,./data/batch1_image/dataset/510_002.Jpg
248,./data/batch1_image/dataset/248_022.Jpg
455,./data/batch1_image/dataset/455_003.Jpg
134,./data/batch1_image/dataset/134_011.Jpg
142,./data/batch1_image/dataset/142_024.Jpg
57,./data/batch1_image/dataset/57_013.Jpg
326,./data/batch1_image/dataset/326_014.Jpg
382,./data/batch1_image/dataset/382_006.Jpg
326,./data/batch1_image/dataset/326_017.Jpg
333,./data/batch1_image/dataset/333_003.Jpg
494,./data/batch1_image/dataset/494_002.Jpg
544,./data/batch1_image/dataset/544_003.Jpg
586,./data/batch1_image/dataset/586_008.Jpg
326,./data/batch1_image/dataset/326_020.Jpg
260,./data/batch1_image/dataset/260_015.Jpg
579,./data/batch1_image/dataset/579_003.Jpg
190,./data/batch1_image/dataset/190_005.Jpg
190,./data/batch1_image/dataset/190_010.Jpg
54,./data/batch1_image/dataset/54_003.Jpg
494,./data/batch1_image/dataset/494_004.Jpg
482,./data/batch1_image/dataset/482_006.Jpg
212,./data/batch1_image/dataset/212_001.Jpg
248,./data/batch1_image/dataset/248_018.Jpg
285,./data/batch1_image/dataset/285_003.Jpg
23,./data/batch1_image/dataset/23_008.Jpg
561,./data/batch1_image/dataset/561_003.Jpg
224,./data/batch1_image/dataset/224_034.Jpg
490,./data/batch1_image/dataset/490_010.Jpg
268,./data/batch1_image/dataset/268_013.Jpg
140,./data/batch1_image/dataset/140_028.Jpg
383,./data/batch1_image/dataset/383_006.Jpg
57,./data/batch1_image/dataset/57_005.Jpg
54,./data/batch2_image/dataset/54_010_191352.Jpg
109,./data/batch2_image/dataset/109_009_180913.Jpg
3,./data/batch2_image/dataset/3_010_191448.Jpg
212,./data/batch2_image/dataset/212_009_191224.Jpg
132,./data/batch2_image/dataset/132_005_175304.Jpg
224,./data/batch2_image/dataset/224_002_181500.Jpg
132,./data/batch2_image/dataset/132_009_175305.Jpg
130,./data/batch2_image/dataset/130_002_180108.Jpg
3,./data/batch2_image/dataset/3_015_191450.Jpg
23,./data/batch2_image/dataset/23_004_103344.Jpg
23,./data/batch2_image/dataset/23_003_103344.Jpg
145,./data/batch2_image/dataset/145_010_103911.Jpg
22,./data/batch2_image/dataset/22_005_104454.Jpg
54,./data/batch2_image/dataset/54_007_191351.Jpg
126,./data/batch2_image/dataset/126_003_191413.Jpg
57,./data/batch2_image/dataset/57_032_190948.Jpg
210,./data/batch2_image/dataset/210_029_105142.Jpg
225,./data/batch2_image/dataset/225_009_190754.Jpg
210,./data/batch2_image/dataset/210_031_105142.Jpg
