patient_name,path
371,./data/batch1_image/dataset/371_023.Jpg
526,./data/batch1_image/dataset/526_024.Jpg
541,./data/batch1_image/dataset/541_002.Jpg
221,./data/batch1_image/dataset/221_010.Jpg
93,./data/batch1_image/dataset/93_007.Jpg
436,./data/batch1_image/dataset/436_007.Jpg
58,./data/batch1_image/dataset/58_007.Jpg
211,./data/batch1_image/dataset/211_001.Jpg
459,./data/batch1_image/dataset/459_019.Jpg
371,./data/batch1_image/dataset/371_007.Jpg
171,./data/batch1_image/dataset/171_001.Jpg
113,./data/batch1_image/dataset/113_017.Jpg
540,./data/batch1_image/dataset/540_008.Jpg
113,./data/batch1_image/dataset/113_009.Jpg
176,./data/batch1_image/dataset/176_040.Jpg
271,./data/batch1_image/dataset/271_001.Jpg
450,./data/batch1_image/dataset/450_004.Jpg
385,./data/batch1_image/dataset/385_003.Jpg
508,./data/batch1_image/dataset/508_011.Jpg
491,./data/batch1_image/dataset/491_011.Jpg
550,./data/batch1_image/dataset/550_015.Jpg
184,./data/batch1_image/dataset/184_002.Jpg
226,./data/batch1_image/dataset/226_006.Jpg
558,./data/batch1_image/dataset/558_013.Jpg
540,./data/batch1_image/dataset/540_001.Jpg
508,./data/batch1_image/dataset/508_007.Jpg
63,./data/batch1_image/dataset/63_003.Jpg
237,./data/batch1_image/dataset/237_005.Jpg
337,./data/batch1_image/dataset/337_001.Jpg
241,./data/batch1_image/dataset/241_005.Jpg
371,./data/batch1_image/dataset/371_002.Jpg
196,./data/batch1_image/dataset/196_002.Jpg
399,./data/batch1_image/dataset/399_007.Jpg
533,./data/batch1_image/dataset/533_021.Jpg
93,./data/batch1_image/dataset/93_001.Jpg
308,./data/batch1_image/dataset/308_013.Jpg
560,./data/batch1_image/dataset/560_004.Jpg
339,./data/batch1_image/dataset/339_003.Jpg
590,./data/batch1_image/dataset/590_010.Jpg
581,./data/batch1_image/dataset/581_001.Jpg
308,./data/batch1_image/dataset/308_008.Jpg
250,./data/batch1_image/dataset/250_003.Jpg
221,./data/batch1_image/dataset/221_007.Jpg
124,./data/batch1_image/dataset/124_008.Jpg
245,./data/batch1_image/dataset/245_011.Jpg
463,./data/batch1_image/dataset/463_005.Jpg
172,./data/batch1_image/dataset/172_002.Jpg
211,./data/batch1_image/dataset/211_002.Jpg
403,./data/batch1_image/dataset/403_020.Jpg
170,./data/batch1_image/dataset/170_004.Jpg
47,./data/batch1_image/dataset/47_004.Jpg
208,./data/batch1_image/dataset/208_006.Jpg
584,./data/batch1_image/dataset/584_001.Jpg
550,./data/batch1_image/dataset/550_013.Jpg
107,./data/batch1_image/dataset/107_006.Jpg
245,./data/batch1_image/dataset/245_007.Jpg
172,./data/batch1_image/dataset/172_007.Jpg
367,./data/batch1_image/dataset/367_023.Jpg
584,./data/batch1_image/dataset/584_002.Jpg
138,./data/batch1_image/dataset/138_001.Jpg
45,./data/batch1_image/dataset/45_009.Jpg
557,./data/batch1_image/dataset/557_009.Jpg
325,./data/batch1_image/dataset/325_006.Jpg
14,./data/batch1_image/dataset/14_042.Jpg
548,./data/batch1_image/dataset/548_013.Jpg
388,./data/batch1_image/dataset/388_001.Jpg
206,./data/batch1_image/dataset/206_005.Jpg
577,./data/batch1_image/dataset/577_001.Jpg
226,./data/batch1_image/dataset/226_003.Jpg
124,./data/batch1_image/dataset/124_007.Jpg
325,./data/batch1_image/dataset/325_001.Jpg
170,./data/batch1_image/dataset/170_003.Jpg
296,./data/batch1_image/dataset/296_008.Jpg
462,./data/batch1_image/dataset/462_005.Jpg
371,./data/batch1_image/dataset/371_005.Jpg
393,./data/batch1_image/dataset/393_006.Jpg
107,./data/batch1_image/dataset/107_003.Jpg
508,./data/batch1_image/dataset/508_002.Jpg
205,./data/batch1_image/dataset/205_008.Jpg
526,./data/batch1_image/dataset/526_003.Jpg
401,./data/batch1_image/dataset/401_006.Jpg
530,./data/batch1_image/dataset/530_005.Jpg
558,./data/batch1_image/dataset/558_009.Jpg
560,./data/batch1_image/dataset/560_002.Jpg
148,./data/batch1_image/dataset/148_003.Jpg
271,./data/batch1_image/dataset/271_002.Jpg
170,./data/batch1_image/dataset/170_016.Jpg
39,./data/batch1_image/dataset/39_002.Jpg
205,./data/batch1_image/dataset/205_004.Jpg
14,./data/batch1_image/dataset/14_035.Jpg
393,./data/batch1_image/dataset/393_003.Jpg
500,./data/batch1_image/dataset/500_003.Jpg
135,./data/batch1_image/dataset/135_005.Jpg
558,./data/batch1_image/dataset/558_010.Jpg
35,./data/batch1_image/dataset/35_002.Jpg
45,./data/batch1_image/dataset/45_010.Jpg
226,./data/batch1_image/dataset/226_004.Jpg
550,./data/batch1_image/dataset/550_005.Jpg
206,./data/batch1_image/dataset/206_002.Jpg
526,./data/batch1_image/dataset/526_014.Jpg
107,./data/batch1_image/dataset/107_004.Jpg
519,./data/batch1_image/dataset/519_005.Jpg
312,./data/batch1_image/dataset/312_005.Jpg
170,./data/batch1_image/dataset/170_006.Jpg
113,./data/batch1_image/dataset/113_004.Jpg
590,./data/batch1_image/dataset/590_018.Jpg
276,./data/batch1_image/dataset/276_004.Jpg
307,./data/batch1_image/dataset/307_010.Jpg
170,./data/batch1_image/dataset/170_014.Jpg
425,./data/batch1_image/dataset/425_012.Jpg
129,./data/batch1_image/dataset/129_002.Jpg
79,./data/batch1_image/dataset/79_005.Jpg
463,./data/batch1_image/dataset/463_002.Jpg
590,./data/batch1_image/dataset/590_008.Jpg
424,./data/batch1_image/dataset/424_002.Jpg
424,./data/batch1_image/dataset/424_004.Jpg
211,./data/batch1_image/dataset/211_010.Jpg
281,./data/batch1_image/dataset/281_031.Jpg
176,./data/batch1_image/dataset/176_032.Jpg
550,./data/batch1_image/dataset/550_001.Jpg
508,./data/batch1_image/dataset/508_008.Jpg
128,./data/batch1_image/dataset/128_003.Jpg
377,./data/batch1_image/dataset/377_005.Jpg
308,./data/batch1_image/dataset/308_019.Jpg
450,./data/batch1_image/dataset/450_011.Jpg
307,./data/batch1_image/dataset/307_008.Jpg
590,./data/batch1_image/dataset/590_015.Jpg
424,./data/batch1_image/dataset/424_006.Jpg
371,./data/batch1_image/dataset/371_018.Jpg
452,./data/batch1_image/dataset/452_009.Jpg
489,./data/batch1_image/dataset/489_005.Jpg
385,./data/batch1_image/dataset/385_002.Jpg
148,./data/batch1_image/dataset/148_001.Jpg
63,./data/batch1_image/dataset/63_002.Jpg
193,./data/batch1_image/dataset/193_006.Jpg
500,./data/batch1_image/dataset/500_008.Jpg
400,./data/batch1_image/dataset/400_042.Jpg
245,./data/batch1_image/dataset/245_005.Jpg
393,./data/batch1_image/dataset/393_004.Jpg
401,./data/batch1_image/dataset/401_005.Jpg
462,./data/batch1_image/dataset/462_004.Jpg
45,./data/batch1_image/dataset/45_013.Jpg
339,./data/batch1_image/dataset/339_001.Jpg
176,./data/batch1_image/dataset/176_047.Jpg
36,./data/batch1_image/dataset/36_004.Jpg
364,./data/batch1_image/dataset/364_008.Jpg
399,./data/batch1_image/dataset/399_002.Jpg
452,./data/batch1_image/dataset/452_011.Jpg
558,./data/batch1_image/dataset/558_008.Jpg
540,./data/batch1_image/dataset/540_013.Jpg
237,./data/batch1_image/dataset/237_008.Jpg
436,./data/batch1_image/dataset/436_013.Jpg
39,./data/batch1_image/dataset/39_003.Jpg
107,./data/batch1_image/dataset/107_005.Jpg
417,./data/batch1_image/dataset/417_026.Jpg
463,./data/batch1_image/dataset/463_003.Jpg
63,./data/batch1_image/dataset/63_010.Jpg
2,./data/batch1_image/dataset/2_002.Jpg
417,./data/batch1_image/dataset/417_018.Jpg
367,./data/batch1_image/dataset/367_018.Jpg
93,./data/batch1_image/dataset/93_005.Jpg
237,./data/batch1_image/dataset/237_006.Jpg
367,./data/batch1_image/dataset/367_022.Jpg
436,./data/batch1_image/dataset/436_011.Jpg
45,./data/batch1_image/dataset/45_007.Jpg
45,./data/batch1_image/dataset/45_012.Jpg
172,./data/batch1_image/dataset/172_016.Jpg
581,./data/batch1_image/dataset/581_016.Jpg
463,./data/batch1_image/dataset/463_011.Jpg
526,./data/batch1_image/dataset/526_001.Jpg
424,./data/batch1_image/dataset/424_009.Jpg
170,./data/batch1_image/dataset/170_008.Jpg
311,./data/batch1_image/dataset/311_003.Jpg
36,./data/batch1_image/dataset/36_015.Jpg
425,./data/batch1_image/dataset/425_008.Jpg
506,./data/batch1_image/dataset/506_003.Jpg
296,./data/batch1_image/dataset/296_001.Jpg
63,./data/batch1_image/dataset/63_009.Jpg
4,./data/batch1_image/dataset/4_004.Jpg
385,./data/batch1_image/dataset/385_001.Jpg
113,./data/batch1_image/dataset/113_006.Jpg
250,./data/batch1_image/dataset/250_004.Jpg
581,./data/batch1_image/dataset/581_011.Jpg
116,./data/batch1_image/dataset/116_009.Jpg
550,./data/batch1_image/dataset/550_004.Jpg
128,./data/batch1_image/dataset/128_002.Jpg
2,./data/batch1_image/dataset/2_001.Jpg
237,./data/batch1_image/dataset/237_009.Jpg
205,./data/batch1_image/dataset/205_003.Jpg
590,./data/batch1_image/dataset/590_002.Jpg
79,./data/batch1_image/dataset/79_003.Jpg
172,./data/batch1_image/dataset/172_019.Jpg
176,./data/batch1_image/dataset/176_041.Jpg
489,./data/batch1_image/dataset/489_008.Jpg
291,./data/batch1_image/dataset/291_007.Jpg
575,./data/batch1_image/dataset/575_003.Jpg
124,./data/batch1_image/dataset/124_001.Jpg
540,./data/batch1_image/dataset/540_006.Jpg
171,./data/batch1_image/dataset/171_014.Jpg
291,./data/batch1_image/dataset/291_005.Jpg
590,./data/batch1_image/dataset/590_006.Jpg
2,./data/batch1_image/dataset/2_006.Jpg
148,./data/batch1_image/dataset/148_002.Jpg
526,./data/batch1_image/dataset/526_009.Jpg
205,./data/batch1_image/dataset/205_006.Jpg
39,./data/batch1_image/dataset/39_005.Jpg
530,./data/batch1_image/dataset/530_003.Jpg
271,./data/batch1_image/dataset/271_006.Jpg
138,./data/batch1_image/dataset/138_006.Jpg
548,./data/batch1_image/dataset/548_012.Jpg
47,./data/batch1_image/dataset/47_002.Jpg
526,./data/batch1_image/dataset/526_019.Jpg
558,./data/batch1_image/dataset/558_001.Jpg
36,./data/batch1_image/dataset/36_001.Jpg
296,./data/batch1_image/dataset/296_006.Jpg
325,./data/batch1_image/dataset/325_004.Jpg
205,./data/batch1_image/dataset/205_007.Jpg
450,./data/batch1_image/dataset/450_003.Jpg
247,./data/batch1_image/dataset/247_001.Jpg
508,./data/batch1_image/dataset/508_003.Jpg
124,./data/batch1_image/dataset/124_002.Jpg
400,./data/batch1_image/dataset/400_043.Jpg
39,./data/batch1_image/dataset/39_001.Jpg
171,./data/batch1_image/dataset/171_013.Jpg
203,./data/batch1_image/dataset/203_001.Jpg
575,./data/batch1_image/dataset/575_001.Jpg
241,./data/batch1_image/dataset/241_004.Jpg
550,./data/batch1_image/dataset/550_008.Jpg
575,./data/batch1_image/dataset/575_002.Jpg
452,./data/batch1_image/dataset/452_001.Jpg
308,./data/batch1_image/dataset/308_014.Jpg
352,./data/batch1_image/dataset/352_009.Jpg
533,./data/batch1_image/dataset/533_023.Jpg
500,./data/batch1_image/dataset/500_007.Jpg
35,./data/batch1_image/dataset/35_006.Jpg
206,./data/batch1_image/dataset/206_003.Jpg
400,./data/batch1_image/dataset/400_044.Jpg
520,./data/batch1_image/dataset/520_001.Jpg
558,./data/batch1_image/dataset/558_004.Jpg
74,./data/batch1_image/dataset/74_004.Jpg
199,./data/batch1_image/dataset/199_008.Jpg
388,./data/batch1_image/dataset/388_007.Jpg
311,./data/batch1_image/dataset/311_005.Jpg
196,./data/batch1_image/dataset/196_009.Jpg
35,./data/batch1_image/dataset/35_001.Jpg
393,./data/batch1_image/dataset/393_010.Jpg
425,./data/batch1_image/dataset/425_016.Jpg
296,./data/batch1_image/dataset/296_007.Jpg
400,./data/batch1_image/dataset/400_035.Jpg
276,./data/batch1_image/dataset/276_003.Jpg
113,./data/batch1_image/dataset/113_010.Jpg
276,./data/batch1_image/dataset/276_008.Jpg
247,./data/batch1_image/dataset/247_003.Jpg
45,./data/batch1_image/dataset/45_005.Jpg
325,./data/batch1_image/dataset/325_005.Jpg
520,./data/batch1_image/dataset/520_008.Jpg
79,./data/batch1_image/dataset/79_002.Jpg
45,./data/batch1_image/dataset/45_001.Jpg
508,./data/batch1_image/dataset/508_009.Jpg
530,./data/batch1_image/dataset/530_008.Jpg
424,./data/batch1_image/dataset/424_005.Jpg
533,./data/batch1_image/dataset/533_020.Jpg
205,./data/batch1_image/dataset/205_009.Jpg
241,./data/batch1_image/dataset/241_001.Jpg
307,./data/batch1_image/dataset/307_003.Jpg
558,./data/batch1_image/dataset/558_003.Jpg
90,./data/batch1_image/dataset/90_029.Jpg
206,./data/batch1_image/dataset/206_006.Jpg
425,./data/batch1_image/dataset/425_013.Jpg
364,./data/batch1_image/dataset/364_002.Jpg
491,./data/batch1_image/dataset/491_001.Jpg
63,./data/batch1_image/dataset/63_001.Jpg
124,./data/batch1_image/dataset/124_004.Jpg
308,./data/batch1_image/dataset/308_006.Jpg
63,./data/batch1_image/dataset/63_012.Jpg
450,./data/batch1_image/dataset/450_009.Jpg
541,./data/batch1_image/dataset/541_007.Jpg
401,./data/batch1_image/dataset/401_001.Jpg
450,./data/batch1_image/dataset/450_008.Jpg
590,./data/batch1_image/dataset/590_007.Jpg
308,./data/batch1_image/dataset/308_009.Jpg
558,./data/batch1_image/dataset/558_006.Jpg
550,./data/batch1_image/dataset/550_012.Jpg
526,./data/batch1_image/dataset/526_015.Jpg
34,./data/batch1_image/dataset/34_016.Jpg
276,./data/batch1_image/dataset/276_012.Jpg
388,./data/batch1_image/dataset/388_005.Jpg
170,./data/batch1_image/dataset/170_010.Jpg
138,./data/batch1_image/dataset/138_003.Jpg
296,./data/batch1_image/dataset/296_002.Jpg
506,./data/batch1_image/dataset/506_006.Jpg
184,./data/batch1_image/dataset/184_003.Jpg
63,./data/batch1_image/dataset/63_008.Jpg
450,./data/batch1_image/dataset/450_001.Jpg
171,./data/batch1_image/dataset/171_007.Jpg
548,./data/batch1_image/dataset/548_014.Jpg
172,./data/batch1_image/dataset/172_001.Jpg
281,./data/batch1_image/dataset/281_036.Jpg
4,./data/batch1_image/dataset/4_002.Jpg
281,./data/batch1_image/dataset/281_034.Jpg
128,./data/batch1_image/dataset/128_006.Jpg
577,./data/batch1_image/dataset/577_005.Jpg
557,./data/batch1_image/dataset/557_007.Jpg
47,./data/batch1_image/dataset/47_006.Jpg
307,./data/batch1_image/dataset/307_002.Jpg
193,./data/batch1_image/dataset/193_008.Jpg
281,./data/batch1_image/dataset/281_040.Jpg
550,./data/batch1_image/dataset/550_003.Jpg
196,./data/batch1_image/dataset/196_006.Jpg
533,./data/batch1_image/dataset/533_024.Jpg
526,./data/batch1_image/dataset/526_026.Jpg
500,./data/batch1_image/dataset/500_006.Jpg
172,./data/batch1_image/dataset/172_021.Jpg
66,./data/batch1_image/dataset/66_001.Jpg
401,./data/batch1_image/dataset/401_004.Jpg
400,./data/batch1_image/dataset/400_030.Jpg
459,./data/batch1_image/dataset/459_017.Jpg
58,./data/batch1_image/dataset/58_003.Jpg
581,./data/batch1_image/dataset/581_002.Jpg
371,./data/batch1_image/dataset/371_022.Jpg
90,./data/batch1_image/dataset/90_019.Jpg
172,./data/batch1_image/dataset/172_013.Jpg
199,./data/batch1_image/dataset/199_003.Jpg
206,./data/batch1_image/dataset/206_009.Jpg
584,./data/batch1_image/dataset/584_008.Jpg
116,./data/batch1_image/dataset/116_003.Jpg
128,./data/batch1_image/dataset/128_005.Jpg
436,./data/batch1_image/dataset/436_008.Jpg
107,./data/batch1_image/dataset/107_002.Jpg
450,./data/batch1_image/dataset/450_002.Jpg
530,./data/batch1_image/dataset/530_006.Jpg
138,./data/batch1_image/dataset/138_002.Jpg
39,./data/batch1_image/dataset/39_006.Jpg
508,./data/batch1_image/dataset/508_010.Jpg
352,./data/batch1_image/dataset/352_006.Jpg
425,./data/batch1_image/dataset/425_015.Jpg
352,./data/batch1_image/dataset/352_001.Jpg
575,./data/batch1_image/dataset/575_006.Jpg
36,./data/batch1_image/dataset/36_008.Jpg
203,./data/batch1_image/dataset/203_002.Jpg
452,./data/batch1_image/dataset/452_012.Jpg
371,./data/batch1_image/dataset/371_001.Jpg
245,./data/batch1_image/dataset/245_012.Jpg
193,./data/batch1_image/dataset/193_001.Jpg
364,./data/batch1_image/dataset/364_007.Jpg
436,./data/batch1_image/dataset/436_017.Jpg
221,./data/batch1_image/dataset/221_003.Jpg
36,./data/batch1_image/dataset/36_005.Jpg
533,./data/batch1_image/dataset/533_026.Jpg
506,./data/batch1_image/dataset/506_005.Jpg
170,./data/batch1_image/dataset/170_005.Jpg
58,./data/batch1_image/dataset/58_002.Jpg
424,./data/batch1_image/dataset/424_012.Jpg
206,./data/batch1_image/dataset/206_012.Jpg
500,./data/batch1_image/dataset/500_004.Jpg
367,./data/batch1_image/dataset/367_019.Jpg
206,./data/batch1_image/dataset/206_007.Jpg
105,./data/batch1_image/dataset/105_004.Jpg
128,./data/batch1_image/dataset/128_008.Jpg
296,./data/batch1_image/dataset/296_009.Jpg
129,./data/batch1_image/dataset/129_004.Jpg
172,./data/batch1_image/dataset/172_004.Jpg
352,./data/batch1_image/dataset/352_004.Jpg
401,./data/batch1_image/dataset/401_003.Jpg
311,./data/batch1_image/dataset/311_001.Jpg
93,./data/batch1_image/dataset/93_009.Jpg
581,./data/batch1_image/dataset/581_010.Jpg
199,./data/batch1_image/dataset/199_009.Jpg
308,./data/batch1_image/dataset/308_011.Jpg
129,./data/batch1_image/dataset/129_005.Jpg
172,./data/batch1_image/dataset/172_020.Jpg
63,./data/batch1_image/dataset/63_013.Jpg
170,./data/batch1_image/dataset/170_001.Jpg
491,./data/batch1_image/dataset/491_004.Jpg
436,./data/batch1_image/dataset/436_019.Jpg
541,./data/batch1_image/dataset/541_005.Jpg
34,./data/batch1_image/dataset/34_022.Jpg
208,./data/batch1_image/dataset/208_016.Jpg
436,./data/batch1_image/dataset/436_010.Jpg
581,./data/batch1_image/dataset/581_013.Jpg
171,./data/batch1_image/dataset/171_002.Jpg
540,./data/batch1_image/dataset/540_002.Jpg
352,./data/batch1_image/dataset/352_011.Jpg
424,./data/batch1_image/dataset/424_010.Jpg
221,./data/batch1_image/dataset/221_002.Jpg
388,./data/batch1_image/dataset/388_003.Jpg
508,./data/batch1_image/dataset/508_006.Jpg
388,./data/batch1_image/dataset/388_006.Jpg
506,./data/batch1_image/dataset/506_002.Jpg
199,./data/batch1_image/dataset/199_002.Jpg
276,./data/batch1_image/dataset/276_006.Jpg
211,./data/batch1_image/dataset/211_012.Jpg
436,./data/batch1_image/dataset/436_012.Jpg
463,./data/batch1_image/dataset/463_007.Jpg
337,./data/batch1_image/dataset/337_002.Jpg
296,./data/batch1_image/dataset/296_005.Jpg
39,./data/batch1_image/dataset/39_012.Jpg
307,./data/batch1_image/dataset/307_001.Jpg
436,./data/batch1_image/dataset/436_006.Jpg
364,./data/batch1_image/dataset/364_003.Jpg
489,./data/batch1_image/dataset/489_003.Jpg
35,./data/batch1_image/dataset/35_011.Jpg
540,./data/batch1_image/dataset/540_011.Jpg
507,./data/batch1_image/dataset/507_001.Jpg
199,./data/batch1_image/dataset/199_001.Jpg
308,./data/batch1_image/dataset/308_007.Jpg
308,./data/batch1_image/dataset/308_010.Jpg
14,./data/batch1_image/dataset/14_034.Jpg
296,./data/batch1_image/dataset/296_003.Jpg
176,./data/batch1_image/dataset/176_035.Jpg
399,./data/batch1_image/dataset/399_006.Jpg
281,./data/batch1_image/dataset/281_043.Jpg
35,./data/batch1_image/dataset/35_013.Jpg
526,./data/batch1_image/dataset/526_021.Jpg
583,./data/batch1_image/dataset/583_013.Jpg
113,./data/batch1_image/dataset/113_003.Jpg
526,./data/batch1_image/dataset/526_010.Jpg
247,./data/batch1_image/dataset/247_002.Jpg
489,./data/batch1_image/dataset/489_006.Jpg
206,./data/batch1_image/dataset/206_011.Jpg
172,./data/batch1_image/dataset/172_015.Jpg
540,./data/batch1_image/dataset/540_004.Jpg
541,./data/batch1_image/dataset/541_006.Jpg
424,./data/batch1_image/dataset/424_008.Jpg
74,./data/batch1_image/dataset/74_002.Jpg
170,./data/batch1_image/dataset/170_015.Jpg
371,./data/batch1_image/dataset/371_016.Jpg
584,./data/batch1_image/dataset/584_005.Jpg
34,./data/batch1_image/dataset/34_015.Jpg
519,./data/batch1_image/dataset/519_001.Jpg
63,./data/batch1_image/dataset/63_014.Jpg
39,./data/batch1_image/dataset/39_010.Jpg
291,./data/batch1_image/dataset/291_003.Jpg
352,./data/batch1_image/dataset/352_003.Jpg
221,./data/batch2_image/dataset/221_010_134607.Jpg
90,./data/batch2_image/dataset/90_005_175840.Jpg
193,./data/batch2_image/dataset/193_001_135307.Jpg
241,./data/batch2_image/dataset/241_014_180800.Jpg
124,./data/batch2_image/dataset/124_004_180408.Jpg
203,./data/batch2_image/dataset/203_004_180252.Jpg
35,./data/batch2_image/dataset/35_007_105014.Jpg
36,./data/batch2_image/dataset/36_006_175853.Jpg
208,./data/batch2_image/dataset/208_021_174023.Jpg
79,./data/batch2_image/dataset/79_004_103532.Jpg
4,./data/batch2_image/dataset/4_004_175945.Jpg
58,./data/batch2_image/dataset/58_016_105435.Jpg
128,./data/batch2_image/dataset/128_004_105339.Jpg
58,./data/batch2_image/dataset/58_011_105434.Jpg
74,./data/batch2_image/dataset/74_010_183654.Jpg
14,./data/batch2_image/dataset/14_001_180043.Jpg
107,./data/batch2_image/dataset/107_009_180516.Jpg
124,./data/batch2_image/dataset/124_007_180408.Jpg
171,./data/batch2_image/dataset/171_019_174947.Jpg
105,./data/batch2_image/dataset/105_009_175659.Jpg
105,./data/batch2_image/dataset/105_008_175659.Jpg
208,./data/batch2_image/dataset/208_015_174022.Jpg
129,./data/batch2_image/dataset/129_002_180421.Jpg
2,./data/batch2_image/dataset/2_009_105054.Jpg
138,./data/batch2_image/dataset/138_001_105502.Jpg
172,./data/batch2_image/dataset/172_004_104756.Jpg
121,./data/batch2_image/dataset/121_019_175442.Jpg
58,./data/batch2_image/dataset/58_007_105433.Jpg
205,./data/batch2_image/dataset/205_002_175445.Jpg
4,./data/batch2_image/dataset/4_012_175948.Jpg
39,./data/batch2_image/dataset/39_004_104517.Jpg
176,./data/batch2_image/dataset/176_001_191552.Jpg
180,./data/batch2_image/dataset/180_013_135613.Jpg
4,./data/batch2_image/dataset/4_008_175946.Jpg
116,./data/batch2_image/dataset/116_009_105038.Jpg
74,./data/batch2_image/dataset/74_005_183653.Jpg
35,./data/batch2_image/dataset/35_008_105015.Jpg
180,./data/batch2_image/dataset/180_009_135612.Jpg
184,./data/batch2_image/dataset/184_007_175603.Jpg
2,./data/batch2_image/dataset/2_007_105054.Jpg
203,./data/batch2_image/dataset/203_002_180252.Jpg
66,./data/batch2_image/dataset/66_002_180652.Jpg
206,./data/batch2_image/dataset/206_014_174424.Jpg
226,./data/batch2_image/dataset/226_001_180956.Jpg
211,./data/batch2_image/dataset/211_005_174505.Jpg
206,./data/batch2_image/dataset/206_018_174425.Jpg
221,./data/batch2_image/dataset/221_005_134605.Jpg
184,./data/batch2_image/dataset/184_008_175603.Jpg
35,./data/batch2_image/dataset/35_016_105016.Jpg
205,./data/batch2_image/dataset/205_006_175446.Jpg
34,./data/batch2_image/dataset/34_014_104823.Jpg
124,./data/batch2_image/dataset/124_010_180409.Jpg
172,./data/batch2_image/dataset/172_011_104758.Jpg
35,./data/batch2_image/dataset/35_006_105014.Jpg
170,./data/batch2_image/dataset/170_028_174751.Jpg
180,./data/batch2_image/dataset/180_017_135615.Jpg
74,./data/batch2_image/dataset/74_004_183653.Jpg
199,./data/batch2_image/dataset/199_028_181557.Jpg
120,./data/batch2_image/dataset/120_006_103930.Jpg
171,./data/batch2_image/dataset/171_020_174948.Jpg
128,./data/batch2_image/dataset/128_002_105339.Jpg
237,./data/batch2_image/dataset/237_057_174736.Jpg
211,./data/batch2_image/dataset/211_006_174506.Jpg
148,./data/batch2_image/dataset/148_003_180108.Jpg
205,./data/batch2_image/dataset/205_009_175447.Jpg
74,./data/batch2_image/dataset/74_006_183653.Jpg
211,./data/batch2_image/dataset/211_002_174505.Jpg
39,./data/batch2_image/dataset/39_009_104518.Jpg
203,./data/batch2_image/dataset/203_005_180252.Jpg
208,./data/batch2_image/dataset/208_018_174022.Jpg
35,./data/batch2_image/dataset/35_005_105014.Jpg
107,./data/batch2_image/dataset/107_004_180514.Jpg
226,./data/batch2_image/dataset/226_006_180957.Jpg
105,./data/batch2_image/dataset/105_001_175657.Jpg
241,./data/batch2_image/dataset/241_022_180801.Jpg
199,./data/batch2_image/dataset/199_023_181556.Jpg
172,./data/batch2_image/dataset/172_003_104756.Jpg
66,./data/batch2_image/dataset/66_004_180653.Jpg
193,./data/batch2_image/dataset/193_003_135308.Jpg
105,./data/batch2_image/dataset/105_003_175658.Jpg
196,./data/batch2_image/dataset/196_004_182719.Jpg
129,./data/batch2_image/dataset/129_005_180421.Jpg
58,./data/batch2_image/dataset/58_008_105433.Jpg
90,./data/batch2_image/dataset/90_010_175842.Jpg
58,./data/batch2_image/dataset/58_004_105432.Jpg
58,./data/batch2_image/dataset/58_003_105432.Jpg
180,./data/batch2_image/dataset/180_002_135610.Jpg
4,./data/batch2_image/dataset/4_005_175945.Jpg
4,./data/batch2_image/dataset/4_002_175944.Jpg
116,./data/batch2_image/dataset/116_001_105036.Jpg
211,./data/batch2_image/dataset/211_001_174505.Jpg
138,./data/batch2_image/dataset/138_002_105502.Jpg
172,./data/batch2_image/dataset/172_010_104758.Jpg
176,./data/batch2_image/dataset/176_006_191554.Jpg
171,./data/batch2_image/dataset/171_018_174947.Jpg
121,./data/batch2_image/dataset/121_017_175441.Jpg
36,./data/batch2_image/dataset/36_009_175854.Jpg
105,./data/batch2_image/dataset/105_010_175659.Jpg
63,./data/batch2_image/dataset/63_011_175513.Jpg
66,./data/batch2_image/dataset/66_005_180653.Jpg
124,./data/batch2_image/dataset/124_002_180408.Jpg
93,./data/batch2_image/dataset/93_006_175734.Jpg
121,./data/batch2_image/dataset/121_018_175441.Jpg
196,./data/batch2_image/dataset/196_001_182718.Jpg
93,./data/batch2_image/dataset/93_005_175734.Jpg
180,./data/batch2_image/dataset/180_005_135611.Jpg
35,./data/batch2_image/dataset/35_009_105015.Jpg
199,./data/batch2_image/dataset/199_024_181557.Jpg
107,./data/batch2_image/dataset/107_005_180515.Jpg
180,./data/batch2_image/dataset/180_015_135614.Jpg
221,./data/batch2_image/dataset/221_004_134605.Jpg
237,./data/batch2_image/dataset/237_050_174734.Jpg
107,./data/batch2_image/dataset/107_007_180515.Jpg
74,./data/batch2_image/dataset/74_014_183655.Jpg
58,./data/batch2_image/dataset/58_005_105432.Jpg
129,./data/batch2_image/dataset/129_003_180421.Jpg
128,./data/batch2_image/dataset/128_008_105340.Jpg
128,./data/batch2_image/dataset/128_009_105341.Jpg
47,./data/batch2_image/dataset/47_001_183123.Jpg
93,./data/batch2_image/dataset/93_003_175734.Jpg
121,./data/batch2_image/dataset/121_029_175445.Jpg
121,./data/batch2_image/dataset/121_028_175445.Jpg
184,./data/batch2_image/dataset/184_001_175602.Jpg
107,./data/batch2_image/dataset/107_010_180516.Jpg
58,./data/batch2_image/dataset/58_010_105434.Jpg
171,./data/batch2_image/dataset/171_022_174948.Jpg
93,./data/batch2_image/dataset/93_009_175735.Jpg
93,./data/batch2_image/dataset/93_004_175734.Jpg
107,./data/batch2_image/dataset/107_014_180517.Jpg
105,./data/batch2_image/dataset/105_004_175658.Jpg
128,./data/batch2_image/dataset/128_006_105340.Jpg
135,./data/batch2_image/dataset/135_003_175711.Jpg
