patient_name,path
353,./data/batch1_image/dataset/353_002.Jpg
218,./data/batch1_image/dataset/218_005.Jpg
475,./data/batch1_image/dataset/475_012.Jpg
553,./data/batch1_image/dataset/553_001.Jpg
536,./data/batch1_image/dataset/536_012.Jpg
279,./data/batch1_image/dataset/279_012.Jpg
27,./data/batch1_image/dataset/27_013.Jpg
48,./data/batch1_image/dataset/48_006.Jpg
522,./data/batch1_image/dataset/522_025.Jpg
188,./data/batch1_image/dataset/188_001.Jpg
534,./data/batch1_image/dataset/534_001.Jpg
235,./data/batch1_image/dataset/235_002.Jpg
272,./data/batch1_image/dataset/272_003.Jpg
288,./data/batch1_image/dataset/288_024.Jpg
532,./data/batch1_image/dataset/532_010.Jpg
349,./data/batch1_image/dataset/349_001.Jpg
587,./data/batch1_image/dataset/587_004.Jpg
229,./data/batch1_image/dataset/229_013.Jpg
503,./data/batch1_image/dataset/503_005.Jpg
214,./data/batch1_image/dataset/214_001.Jpg
465,./data/batch1_image/dataset/465_003.Jpg
539,./data/batch1_image/dataset/539_008.Jpg
537,./data/batch1_image/dataset/537_001.Jpg
338,./data/batch1_image/dataset/338_012.Jpg
483,./data/batch1_image/dataset/483_002.Jpg
580,./data/batch1_image/dataset/580_001.Jpg
277,./data/batch1_image/dataset/277_001.Jpg
338,./data/batch1_image/dataset/338_016.Jpg
214,./data/batch1_image/dataset/214_007.Jpg
376,./data/batch1_image/dataset/376_003.Jpg
498,./data/batch1_image/dataset/498_009.Jpg
75,./data/batch1_image/dataset/75_004.Jpg
282,./data/batch1_image/dataset/282_011.Jpg
249,./data/batch1_image/dataset/249_023.Jpg
329,./data/batch1_image/dataset/329_011.Jpg
297,./data/batch1_image/dataset/297_016.Jpg
244,./data/batch1_image/dataset/244_011.Jpg
96,./data/batch1_image/dataset/96_006.Jpg
136,./data/batch1_image/dataset/136_001.Jpg
244,./data/batch1_image/dataset/244_006.Jpg
327,./data/batch1_image/dataset/327_007.Jpg
498,./data/batch1_image/dataset/498_011.Jpg
374,./data/batch1_image/dataset/374_004.Jpg
315,./data/batch1_image/dataset/315_008.Jpg
95,./data/batch1_image/dataset/95_004.Jpg
214,./data/batch1_image/dataset/214_004.Jpg
374,./data/batch1_image/dataset/374_013.Jpg
595,./data/batch1_image/dataset/595_009.Jpg
315,./data/batch1_image/dataset/315_004.Jpg
95,./data/batch1_image/dataset/95_003.Jpg
398,./data/batch1_image/dataset/398_008.Jpg
201,./data/batch1_image/dataset/201_002.Jpg
595,./data/batch1_image/dataset/595_001.Jpg
338,./data/batch1_image/dataset/338_003.Jpg
467,./data/batch1_image/dataset/467_013.Jpg
94,./data/batch1_image/dataset/94_007.Jpg
297,./data/batch1_image/dataset/297_006.Jpg
406,./data/batch1_image/dataset/406_016.Jpg
580,./data/batch1_image/dataset/580_012.Jpg
279,./data/batch1_image/dataset/279_011.Jpg
503,./data/batch1_image/dataset/503_001.Jpg
277,./data/batch1_image/dataset/277_003.Jpg
214,./data/batch1_image/dataset/214_010.Jpg
78,./data/batch1_image/dataset/78_012.Jpg
229,./data/batch1_image/dataset/229_003.Jpg
297,./data/batch1_image/dataset/297_012.Jpg
374,./data/batch1_image/dataset/374_019.Jpg
56,./data/batch1_image/dataset/56_014.Jpg
235,./data/batch1_image/dataset/235_001.Jpg
244,./data/batch1_image/dataset/244_005.Jpg
498,./data/batch1_image/dataset/498_005.Jpg
289,./data/batch1_image/dataset/289_010.Jpg
282,./data/batch1_image/dataset/282_002.Jpg
229,./data/batch1_image/dataset/229_012.Jpg
173,./data/batch1_image/dataset/173_003.Jpg
304,./data/batch1_image/dataset/304_002.Jpg
439,./data/batch1_image/dataset/439_015.Jpg
597,./data/batch1_image/dataset/597_005.Jpg
12,./data/batch1_image/dataset/12_002.Jpg
458,./data/batch1_image/dataset/458_001.Jpg
411,./data/batch1_image/dataset/411_008.Jpg
496,./data/batch1_image/dataset/496_002.Jpg
86,./data/batch1_image/dataset/86_003.Jpg
38,./data/batch1_image/dataset/38_003.Jpg
86,./data/batch1_image/dataset/86_001.Jpg
282,./data/batch1_image/dataset/282_013.Jpg
522,./data/batch1_image/dataset/522_017.Jpg
532,./data/batch1_image/dataset/532_009.Jpg
55,./data/batch1_image/dataset/55_013.Jpg
48,./data/batch1_image/dataset/48_001.Jpg
163,./data/batch1_image/dataset/163_006.Jpg
38,./data/batch1_image/dataset/38_007.Jpg
80,./data/batch1_image/dataset/80_009.Jpg
131,./data/batch1_image/dataset/131_006.Jpg
18,./data/batch1_image/dataset/18_008.Jpg
165,./data/batch1_image/dataset/165_011.Jpg
165,./data/batch1_image/dataset/165_008.Jpg
553,./data/batch1_image/dataset/553_002.Jpg
229,./data/batch1_image/dataset/229_008.Jpg
127,./data/batch1_image/dataset/127_010.Jpg
518,./data/batch1_image/dataset/518_005.Jpg
95,./data/batch1_image/dataset/95_001.Jpg
297,./data/batch1_image/dataset/297_015.Jpg
38,./data/batch1_image/dataset/38_014.Jpg
302,./data/batch1_image/dataset/302_013.Jpg
475,./data/batch1_image/dataset/475_003.Jpg
564,./data/batch1_image/dataset/564_011.Jpg
398,./data/batch1_image/dataset/398_007.Jpg
439,./data/batch1_image/dataset/439_006.Jpg
48,./data/batch1_image/dataset/48_005.Jpg
173,./data/batch1_image/dataset/173_001.Jpg
338,./data/batch1_image/dataset/338_015.Jpg
315,./data/batch1_image/dataset/315_011.Jpg
498,./data/batch1_image/dataset/498_012.Jpg
275,./data/batch1_image/dataset/275_004.Jpg
411,./data/batch1_image/dataset/411_005.Jpg
595,./data/batch1_image/dataset/595_005.Jpg
95,./data/batch1_image/dataset/95_002.Jpg
522,./data/batch1_image/dataset/522_019.Jpg
235,./data/batch1_image/dataset/235_014.Jpg
534,./data/batch1_image/dataset/534_008.Jpg
597,./data/batch1_image/dataset/597_003.Jpg
458,./data/batch1_image/dataset/458_002.Jpg
15,./data/batch1_image/dataset/15_008.Jpg
46,./data/batch1_image/dataset/46_013.Jpg
392,./data/batch1_image/dataset/392_005.Jpg
235,./data/batch1_image/dataset/235_007.Jpg
555,./data/batch1_image/dataset/555_014.Jpg
522,./data/batch1_image/dataset/522_023.Jpg
275,./data/batch1_image/dataset/275_011.Jpg
18,./data/batch1_image/dataset/18_012.Jpg
483,./data/batch1_image/dataset/483_007.Jpg
27,./data/batch1_image/dataset/27_003.Jpg
163,./data/batch1_image/dataset/163_011.Jpg
15,./data/batch1_image/dataset/15_002.Jpg
595,./data/batch1_image/dataset/595_002.Jpg
188,./data/batch1_image/dataset/188_002.Jpg
56,./data/batch1_image/dataset/56_018.Jpg
27,./data/batch1_image/dataset/27_008.Jpg
298,./data/batch1_image/dataset/298_007.Jpg
398,./data/batch1_image/dataset/398_011.Jpg
542,./data/batch1_image/dataset/542_008.Jpg
56,./data/batch1_image/dataset/56_004.Jpg
246,./data/batch1_image/dataset/246_003.Jpg
532,./data/batch1_image/dataset/532_007.Jpg
329,./data/batch1_image/dataset/329_001.Jpg
279,./data/batch1_image/dataset/279_004.Jpg
297,./data/batch1_image/dataset/297_009.Jpg
229,./data/batch1_image/dataset/229_001.Jpg
522,./data/batch1_image/dataset/522_021.Jpg
406,./data/batch1_image/dataset/406_004.Jpg
487,./data/batch1_image/dataset/487_009.Jpg
439,./data/batch1_image/dataset/439_013.Jpg
56,./data/batch1_image/dataset/56_008.Jpg
188,./data/batch1_image/dataset/188_010.Jpg
127,./data/batch1_image/dataset/127_001.Jpg
56,./data/batch1_image/dataset/56_017.Jpg
264,./data/batch1_image/dataset/264_001.Jpg
56,./data/batch1_image/dataset/56_001.Jpg
277,./data/batch1_image/dataset/277_005.Jpg
556,./data/batch1_image/dataset/556_016.Jpg
398,./data/batch1_image/dataset/398_009.Jpg
439,./data/batch1_image/dataset/439_010.Jpg
185,./data/batch1_image/dataset/185_001.Jpg
406,./data/batch1_image/dataset/406_012.Jpg
564,./data/batch1_image/dataset/564_017.Jpg
439,./data/batch1_image/dataset/439_003.Jpg
80,./data/batch1_image/dataset/80_004.Jpg
564,./data/batch1_image/dataset/564_021.Jpg
458,./data/batch1_image/dataset/458_007.Jpg
505,./data/batch1_image/dataset/505_002.Jpg
564,./data/batch1_image/dataset/564_019.Jpg
80,./data/batch1_image/dataset/80_011.Jpg
78,./data/batch1_image/dataset/78_018.Jpg
414,./data/batch1_image/dataset/414_017.Jpg
86,./data/batch1_image/dataset/86_008.Jpg
327,./data/batch1_image/dataset/327_006.Jpg
505,./data/batch1_image/dataset/505_011.Jpg
163,./data/batch1_image/dataset/163_004.Jpg
188,./data/batch1_image/dataset/188_007.Jpg
534,./data/batch1_image/dataset/534_005.Jpg
257,./data/batch1_image/dataset/257_004.Jpg
392,./data/batch1_image/dataset/392_006.Jpg
505,./data/batch1_image/dataset/505_003.Jpg
84,./data/batch1_image/dataset/84_007.Jpg
80,./data/batch1_image/dataset/80_002.Jpg
487,./data/batch1_image/dataset/487_010.Jpg
30,./data/batch1_image/dataset/30_003.Jpg
414,./data/batch1_image/dataset/414_004.Jpg
420,./data/batch1_image/dataset/420_003.Jpg
249,./data/batch1_image/dataset/249_031.Jpg
587,./data/batch1_image/dataset/587_001.Jpg
536,./data/batch1_image/dataset/536_003.Jpg
75,./data/batch1_image/dataset/75_002.Jpg
498,./data/batch1_image/dataset/498_006.Jpg
329,./data/batch1_image/dataset/329_002.Jpg
266,./data/batch1_image/dataset/266_002.Jpg
406,./data/batch1_image/dataset/406_011.Jpg
127,./data/batch1_image/dataset/127_013.Jpg
18,./data/batch1_image/dataset/18_002.Jpg
328,./data/batch1_image/dataset/328_017.Jpg
297,./data/batch1_image/dataset/297_010.Jpg
80,./data/batch1_image/dataset/80_003.Jpg
369,./data/batch1_image/dataset/369_012.Jpg
555,./data/batch1_image/dataset/555_015.Jpg
315,./data/batch1_image/dataset/315_006.Jpg
188,./data/batch1_image/dataset/188_004.Jpg
534,./data/batch1_image/dataset/534_015.Jpg
323,./data/batch1_image/dataset/323_003.Jpg
467,./data/batch1_image/dataset/467_007.Jpg
272,./data/batch1_image/dataset/272_008.Jpg
496,./data/batch1_image/dataset/496_001.Jpg
505,./data/batch1_image/dataset/505_004.Jpg
505,./data/batch1_image/dataset/505_013.Jpg
15,./data/batch1_image/dataset/15_004.Jpg
411,./data/batch1_image/dataset/411_010.Jpg
349,./data/batch1_image/dataset/349_004.Jpg
59,./data/batch1_image/dataset/59_007.Jpg
411,./data/batch1_image/dataset/411_003.Jpg
18,./data/batch1_image/dataset/18_011.Jpg
150,./data/batch1_image/dataset/150_001.Jpg
218,./data/batch1_image/dataset/218_008.Jpg
518,./data/batch1_image/dataset/518_006.Jpg
136,./data/batch1_image/dataset/136_005.Jpg
398,./data/batch1_image/dataset/398_015.Jpg
96,./data/batch1_image/dataset/96_004.Jpg
56,./data/batch1_image/dataset/56_021.Jpg
127,./data/batch1_image/dataset/127_014.Jpg
414,./data/batch1_image/dataset/414_016.Jpg
564,./data/batch1_image/dataset/564_018.Jpg
555,./data/batch1_image/dataset/555_010.Jpg
177,./data/batch1_image/dataset/177_021.Jpg
349,./data/batch1_image/dataset/349_006.Jpg
555,./data/batch1_image/dataset/555_013.Jpg
505,./data/batch1_image/dataset/505_012.Jpg
398,./data/batch1_image/dataset/398_003.Jpg
483,./data/batch1_image/dataset/483_008.Jpg
27,./data/batch1_image/dataset/27_001.Jpg
272,./data/batch1_image/dataset/272_009.Jpg
475,./data/batch1_image/dataset/475_006.Jpg
580,./data/batch1_image/dataset/580_007.Jpg
442,./data/batch1_image/dataset/442_001.Jpg
289,./data/batch1_image/dataset/289_003.Jpg
360,./data/batch1_image/dataset/360_002.Jpg
301,./data/batch1_image/dataset/301_006.Jpg
534,./data/batch1_image/dataset/534_007.Jpg
201,./data/batch1_image/dataset/201_001.Jpg
257,./data/batch1_image/dataset/257_008.Jpg
374,./data/batch1_image/dataset/374_011.Jpg
275,./data/batch1_image/dataset/275_002.Jpg
86,./data/batch1_image/dataset/86_014.Jpg
475,./data/batch1_image/dataset/475_010.Jpg
38,./data/batch1_image/dataset/38_011.Jpg
392,./data/batch1_image/dataset/392_002.Jpg
55,./data/batch1_image/dataset/55_001.Jpg
78,./data/batch1_image/dataset/78_010.Jpg
406,./data/batch1_image/dataset/406_015.Jpg
458,./data/batch1_image/dataset/458_006.Jpg
163,./data/batch1_image/dataset/163_007.Jpg
465,./data/batch1_image/dataset/465_004.Jpg
564,./data/batch1_image/dataset/564_012.Jpg
503,./data/batch1_image/dataset/503_007.Jpg
86,./data/batch1_image/dataset/86_005.Jpg
487,./data/batch1_image/dataset/487_015.Jpg
165,./data/batch1_image/dataset/165_004.Jpg
30,./data/batch1_image/dataset/30_007.Jpg
411,./data/batch1_image/dataset/411_004.Jpg
536,./data/batch1_image/dataset/536_014.Jpg
229,./data/batch1_image/dataset/229_011.Jpg
496,./data/batch1_image/dataset/496_012.Jpg
235,./data/batch1_image/dataset/235_006.Jpg
465,./data/batch1_image/dataset/465_005.Jpg
442,./data/batch1_image/dataset/442_006.Jpg
177,./data/batch1_image/dataset/177_024.Jpg
185,./data/batch1_image/dataset/185_004.Jpg
539,./data/batch1_image/dataset/539_004.Jpg
465,./data/batch1_image/dataset/465_001.Jpg
55,./data/batch1_image/dataset/55_009.Jpg
257,./data/batch1_image/dataset/257_003.Jpg
75,./data/batch1_image/dataset/75_005.Jpg
185,./data/batch1_image/dataset/185_002.Jpg
304,./data/batch1_image/dataset/304_001.Jpg
165,./data/batch1_image/dataset/165_007.Jpg
539,./data/batch1_image/dataset/539_006.Jpg
442,./data/batch1_image/dataset/442_012.Jpg
329,./data/batch1_image/dataset/329_004.Jpg
323,./data/batch1_image/dataset/323_001.Jpg
398,./data/batch1_image/dataset/398_006.Jpg
536,./data/batch1_image/dataset/536_002.Jpg
580,./data/batch1_image/dataset/580_009.Jpg
96,./data/batch1_image/dataset/96_005.Jpg
465,./data/batch1_image/dataset/465_013.Jpg
539,./data/batch1_image/dataset/539_009.Jpg
96,./data/batch1_image/dataset/96_001.Jpg
188,./data/batch1_image/dataset/188_014.Jpg
376,./data/batch1_image/dataset/376_001.Jpg
207,./data/batch1_image/dataset/207_001.Jpg
564,./data/batch1_image/dataset/564_023.Jpg
345,./data/batch1_image/dataset/345_003.Jpg
487,./data/batch1_image/dataset/487_014.Jpg
266,./data/batch1_image/dataset/266_003.Jpg
289,./data/batch1_image/dataset/289_009.Jpg
229,./data/batch1_image/dataset/229_010.Jpg
293,./data/batch1_image/dataset/293_004.Jpg
55,./data/batch1_image/dataset/55_011.Jpg
27,./data/batch1_image/dataset/27_009.Jpg
458,./data/batch1_image/dataset/458_004.Jpg
46,./data/batch1_image/dataset/46_012.Jpg
580,./data/batch1_image/dataset/580_011.Jpg
27,./data/batch1_image/dataset/27_012.Jpg
539,./data/batch1_image/dataset/539_002.Jpg
96,./data/batch1_image/dataset/96_008.Jpg
229,./data/batch1_image/dataset/229_016.Jpg
46,./data/batch1_image/dataset/46_009.Jpg
475,./data/batch1_image/dataset/475_005.Jpg
487,./data/batch1_image/dataset/487_005.Jpg
467,./data/batch1_image/dataset/467_006.Jpg
539,./data/batch1_image/dataset/539_003.Jpg
264,./data/batch1_image/dataset/264_003.Jpg
302,./data/batch1_image/dataset/302_005.Jpg
349,./data/batch1_image/dataset/349_003.Jpg
163,./data/batch1_image/dataset/163_009.Jpg
414,./data/batch1_image/dataset/414_018.Jpg
46,./data/batch1_image/dataset/46_007.Jpg
534,./data/batch1_image/dataset/534_023.Jpg
505,./data/batch1_image/dataset/505_017.Jpg
329,./data/batch1_image/dataset/329_013.Jpg
411,./data/batch1_image/dataset/411_011.Jpg
349,./data/batch1_image/dataset/349_007.Jpg
522,./data/batch1_image/dataset/522_022.Jpg
279,./data/batch1_image/dataset/279_010.Jpg
580,./data/batch1_image/dataset/580_013.Jpg
505,./data/batch1_image/dataset/505_015.Jpg
272,./data/batch1_image/dataset/272_004.Jpg
188,./data/batch1_image/dataset/188_003.Jpg
369,./data/batch1_image/dataset/369_004.Jpg
56,./data/batch1_image/dataset/56_015.Jpg
249,./data/batch1_image/dataset/249_025.Jpg
503,./data/batch1_image/dataset/503_010.Jpg
597,./data/batch1_image/dataset/597_004.Jpg
96,./data/batch1_image/dataset/96_007.Jpg
539,./data/batch1_image/dataset/539_007.Jpg
80,./data/batch1_image/dataset/80_012.Jpg
282,./data/batch1_image/dataset/282_010.Jpg
27,./data/batch1_image/dataset/27_005.Jpg
272,./data/batch1_image/dataset/272_014.Jpg
414,./data/batch1_image/dataset/414_003.Jpg
475,./data/batch1_image/dataset/475_015.Jpg
439,./data/batch1_image/dataset/439_009.Jpg
275,./data/batch1_image/dataset/275_007.Jpg
345,./data/batch1_image/dataset/345_005.Jpg
266,./data/batch1_image/dataset/266_005.Jpg
498,./data/batch1_image/dataset/498_002.Jpg
289,./data/batch1_image/dataset/289_005.Jpg
275,./data/batch1_image/dataset/275_001.Jpg
475,./data/batch1_image/dataset/475_011.Jpg
55,./data/batch1_image/dataset/55_018.Jpg
347,./data/batch1_image/dataset/347_002.Jpg
537,./data/batch1_image/dataset/537_008.Jpg
301,./data/batch1_image/dataset/301_008.Jpg
475,./data/batch1_image/dataset/475_002.Jpg
293,./data/batch1_image/dataset/293_001.Jpg
345,./data/batch1_image/dataset/345_010.Jpg
534,./data/batch1_image/dataset/534_017.Jpg
328,./data/batch1_image/dataset/328_016.Jpg
27,./data/batch1_image/dataset/27_015.Jpg
580,./data/batch1_image/dataset/580_014.Jpg
381,./data/batch1_image/dataset/381_007.Jpg
235,./data/batch1_image/dataset/235_012.Jpg
150,./data/batch1_image/dataset/150_006.Jpg
249,./data/batch1_image/dataset/249_027.Jpg
475,./data/batch1_image/dataset/475_007.Jpg
56,./data/batch1_image/dataset/56_020.Jpg
289,./data/batch1_image/dataset/289_008.Jpg
127,./data/batch1_image/dataset/127_009.Jpg
18,./data/batch1_image/dataset/18_003.Jpg
327,./data/batch1_image/dataset/327_005.Jpg
392,./data/batch1_image/dataset/392_004.Jpg
360,./data/batch1_image/dataset/360_005.Jpg
282,./data/batch1_image/dataset/282_012.Jpg
475,./data/batch1_image/dataset/475_001.Jpg
406,./data/batch1_image/dataset/406_017.Jpg
487,./data/batch1_image/dataset/487_016.Jpg
235,./data/batch1_image/dataset/235_013.Jpg
96,./data/batch1_image/dataset/96_009.Jpg
150,./data/batch1_image/dataset/150_002.Jpg
246,./data/batch1_image/dataset/246_004.Jpg
465,./data/batch1_image/dataset/465_006.Jpg
327,./data/batch1_image/dataset/327_010.Jpg
214,./data/batch1_image/dataset/214_009.Jpg
235,./data/batch1_image/dataset/235_009.Jpg
439,./data/batch1_image/dataset/439_011.Jpg
595,./data/batch1_image/dataset/595_008.Jpg
257,./data/batch1_image/dataset/257_002.Jpg
84,./data/batch1_image/dataset/84_008.Jpg
381,./data/batch1_image/dataset/381_004.Jpg
282,./data/batch1_image/dataset/282_008.Jpg
414,./data/batch1_image/dataset/414_012.Jpg
487,./data/batch1_image/dataset/487_004.Jpg
78,./data/batch1_image/dataset/78_011.Jpg
55,./data/batch1_image/dataset/55_006.Jpg
505,./data/batch1_image/dataset/505_008.Jpg
534,./data/batch1_image/dataset/534_004.Jpg
301,./data/batch1_image/dataset/301_003.Jpg
150,./data/batch1_image/dataset/150_004.Jpg
534,./data/batch1_image/dataset/534_009.Jpg
38,./data/batch1_image/dataset/38_010.Jpg
231,./data/batch1_image/dataset/231_005.Jpg
282,./data/batch1_image/dataset/282_003.Jpg
272,./data/batch1_image/dataset/272_007.Jpg
27,./data/batch1_image/dataset/27_002.Jpg
536,./data/batch1_image/dataset/536_006.Jpg
532,./data/batch1_image/dataset/532_012.Jpg
163,./data/batch1_image/dataset/163_001.Jpg
564,./data/batch1_image/dataset/564_022.Jpg
279,./data/batch1_image/dataset/279_006.Jpg
536,./data/batch1_image/dataset/536_007.Jpg
328,./data/batch1_image/dataset/328_015.Jpg
398,./data/batch1_image/dataset/398_016.Jpg
439,./data/batch1_image/dataset/439_001.Jpg
38,./data/batch1_image/dataset/38_006.Jpg
177,./data/batch1_image/dataset/177_027.Jpg
127,./data/batch1_image/dataset/127_003.Jpg
539,./data/batch1_image/dataset/539_011.Jpg
338,./data/batch1_image/dataset/338_010.Jpg
244,./data/batch1_image/dataset/244_009.Jpg
329,./data/batch1_image/dataset/329_006.Jpg
534,./data/batch1_image/dataset/534_012.Jpg
406,./data/batch1_image/dataset/406_009.Jpg
555,./data/batch1_image/dataset/555_006.Jpg
493,./data/batch1_image/dataset/493_002.Jpg
55,./data/batch1_image/dataset/55_014.Jpg
338,./data/batch1_image/dataset/338_001.Jpg
163,./data/batch1_image/dataset/163_005.Jpg
207,./data/batch1_image/dataset/207_002.Jpg
302,./data/batch1_image/dataset/302_007.Jpg
165,./data/batch1_image/dataset/165_002.Jpg
595,./data/batch1_image/dataset/595_006.Jpg
406,./data/batch1_image/dataset/406_003.Jpg
345,./data/batch1_image/dataset/345_007.Jpg
96,./data/batch1_image/dataset/96_003.Jpg
275,./data/batch1_image/dataset/275_015.Jpg
231,./data/batch1_image/dataset/231_003.Jpg
487,./data/batch1_image/dataset/487_008.Jpg
555,./data/batch1_image/dataset/555_005.Jpg
46,./data/batch1_image/dataset/46_008.Jpg
374,./data/batch1_image/dataset/374_021.Jpg
136,./data/batch2_image/dataset/136_009_135703.Jpg
150,./data/batch2_image/dataset/150_002_104917.Jpg
80,./data/batch2_image/dataset/80_001_104006.Jpg
30,./data/batch2_image/dataset/30_003_180545.Jpg
48,./data/batch2_image/dataset/48_001_103228.Jpg
46,./data/batch2_image/dataset/46_017_135121.Jpg
188,./data/batch2_image/dataset/188_017_180026.Jpg
55,./data/batch2_image/dataset/55_005_182540.Jpg
173,./data/batch2_image/dataset/173_008_112532.Jpg
214,./data/batch2_image/dataset/214_010_181114.Jpg
235,./data/batch2_image/dataset/235_002_181436.Jpg
27,./data/batch2_image/dataset/27_005_134427.Jpg
59,./data/batch2_image/dataset/59_002_103947.Jpg
12,./data/batch2_image/dataset/12_002_103613.Jpg
173,./data/batch2_image/dataset/173_003_112531.Jpg
131,./data/batch2_image/dataset/131_007_175333.Jpg
136,./data/batch2_image/dataset/136_013_135704.Jpg
177,./data/batch2_image/dataset/177_017_174445.Jpg
59,./data/batch2_image/dataset/59_010_103949.Jpg
214,./data/batch2_image/dataset/214_002_181112.Jpg
235,./data/batch2_image/dataset/235_009_181437.Jpg
214,./data/batch2_image/dataset/214_014_181115.Jpg
27,./data/batch2_image/dataset/27_007_134427.Jpg
18,./data/batch2_image/dataset/18_020_112709.Jpg
18,./data/batch2_image/dataset/18_010_112707.Jpg
185,./data/batch2_image/dataset/185_007_181356.Jpg
78,./data/batch2_image/dataset/78_012_181310.Jpg
95,./data/batch2_image/dataset/95_011_180742.Jpg
173,./data/batch2_image/dataset/173_012_112533.Jpg
214,./data/batch2_image/dataset/214_001_181112.Jpg
94,./data/batch2_image/dataset/94_009_112747.Jpg
235,./data/batch2_image/dataset/235_008_181437.Jpg
201,./data/batch2_image/dataset/201_007_182405.Jpg
38,./data/batch2_image/dataset/38_013_105550.Jpg
78,./data/batch2_image/dataset/78_007_181309.Jpg
18,./data/batch2_image/dataset/18_007_112707.Jpg
27,./data/batch2_image/dataset/27_004_134427.Jpg
12,./data/batch2_image/dataset/12_013_103616.Jpg
95,./data/batch2_image/dataset/95_012_180742.Jpg
150,./data/batch2_image/dataset/150_003_104918.Jpg
163,./data/batch2_image/dataset/163_002_181352.Jpg
150,./data/batch2_image/dataset/150_014_104921.Jpg
201,./data/batch2_image/dataset/201_013_182406.Jpg
131,./data/batch2_image/dataset/131_004_175333.Jpg
188,./data/batch2_image/dataset/188_013_180025.Jpg
59,./data/batch2_image/dataset/59_007_103948.Jpg
235,./data/batch2_image/dataset/235_010_181438.Jpg
86,./data/batch2_image/dataset/86_008_105243.Jpg
201,./data/batch2_image/dataset/201_003_182404.Jpg
201,./data/batch2_image/dataset/201_011_182406.Jpg
78,./data/batch2_image/dataset/78_009_181310.Jpg
188,./data/batch2_image/dataset/188_007_180023.Jpg
201,./data/batch2_image/dataset/201_001_182403.Jpg
150,./data/batch2_image/dataset/150_009_104920.Jpg
96,./data/batch2_image/dataset/96_008_135648.Jpg
173,./data/batch2_image/dataset/173_002_112531.Jpg
127,./data/batch2_image/dataset/127_004_192828.Jpg
173,./data/batch2_image/dataset/173_007_112532.Jpg
127,./data/batch2_image/dataset/127_005_192828.Jpg
95,./data/batch2_image/dataset/95_009_180741.Jpg
127,./data/batch2_image/dataset/127_008_192829.Jpg
201,./data/batch2_image/dataset/201_012_182406.Jpg
177,./data/batch2_image/dataset/177_013_174444.Jpg
185,./data/batch2_image/dataset/185_012_181357.Jpg
55,./data/batch2_image/dataset/55_001_182539.Jpg
188,./data/batch2_image/dataset/188_006_180023.Jpg
84,./data/batch2_image/dataset/84_005_134658.Jpg
188,./data/batch2_image/dataset/188_018_180027.Jpg
95,./data/batch2_image/dataset/95_007_180741.Jpg
48,./data/batch2_image/dataset/48_002_103228.Jpg
136,./data/batch2_image/dataset/136_018_135705.Jpg
235,./data/batch2_image/dataset/235_007_181437.Jpg
207,./data/batch2_image/dataset/207_010_181727.Jpg
78,./data/batch2_image/dataset/78_001_181307.Jpg
96,./data/batch2_image/dataset/96_003_135647.Jpg
96,./data/batch2_image/dataset/96_004_135647.Jpg
150,./data/batch2_image/dataset/150_005_104918.Jpg
188,./data/batch2_image/dataset/188_016_180026.Jpg
94,./data/batch2_image/dataset/94_003_112746.Jpg
188,./data/batch2_image/dataset/188_014_180025.Jpg
78,./data/batch2_image/dataset/78_014_181311.Jpg
173,./data/batch2_image/dataset/173_004_112532.Jpg
127,./data/batch2_image/dataset/127_007_192829.Jpg
86,./data/batch2_image/dataset/86_006_105243.Jpg
207,./data/batch2_image/dataset/207_009_181727.Jpg
177,./data/batch2_image/dataset/177_018_174445.Jpg
96,./data/batch2_image/dataset/96_001_135646.Jpg
12,./data/batch2_image/dataset/12_004_103614.Jpg
27,./data/batch2_image/dataset/27_003_134426.Jpg
136,./data/batch2_image/dataset/136_019_135706.Jpg
15,./data/batch2_image/dataset/15_002_175416.Jpg
185,./data/batch2_image/dataset/185_006_181355.Jpg
229,./data/batch2_image/dataset/229_008_103208.Jpg
86,./data/batch2_image/dataset/86_002_105242.Jpg
185,./data/batch2_image/dataset/185_008_181356.Jpg
231,./data/batch2_image/dataset/231_002_175541.Jpg
56,./data/batch2_image/dataset/56_002_181221.Jpg
165,./data/batch2_image/dataset/165_020_135736.Jpg
218,./data/batch2_image/dataset/218_001_175644.Jpg
136,./data/batch2_image/dataset/136_014_135705.Jpg
136,./data/batch2_image/dataset/136_002_135702.Jpg
150,./data/batch2_image/dataset/150_008_104919.Jpg
214,./data/batch2_image/dataset/214_012_181114.Jpg
185,./data/batch2_image/dataset/185_009_181356.Jpg
188,./data/batch2_image/dataset/188_009_180024.Jpg
46,./data/batch2_image/dataset/46_018_135121.Jpg
18,./data/batch2_image/dataset/18_005_112706.Jpg
235,./data/batch2_image/dataset/235_012_181438.Jpg
86,./data/batch2_image/dataset/86_005_105243.Jpg
56,./data/batch2_image/dataset/56_008_181222.Jpg
136,./data/batch2_image/dataset/136_006_135703.Jpg
78,./data/batch2_image/dataset/78_002_181307.Jpg
131,./data/batch2_image/dataset/131_006_175333.Jpg
38,./data/batch2_image/dataset/38_004_105548.Jpg
185,./data/batch2_image/dataset/185_005_181355.Jpg
18,./data/batch2_image/dataset/18_002_112706.Jpg
136,./data/batch2_image/dataset/136_008_135703.Jpg
38,./data/batch2_image/dataset/38_007_105549.Jpg
78,./data/batch2_image/dataset/78_003_181308.Jpg
15,./data/batch2_image/dataset/15_008_175418.Jpg
